type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,5,8,1649964031827,1955200,14216,3011898,1
snowflake-i,3600,32,5,21,1649964032246,1955619,25073,3022466,1
snowflake-i,3600,32,5,9,1649964032775,1956148,15851,3013085,1
snowflake-i,3600,32,5,19,1649964033063,1956436,11999,3012069,1
snowflake-i,3600,32,5,18,1649964033886,1957259,14060,3015595,0
snowflake-i,3600,32,5,6,1649964034370,1957743,788,3003542,1
snowflake-i,3600,32,5,20,1649964034854,1958227,12753,3015363,0
snowflake-i,3600,32,5,1,1649964035136,1958509,10616,3013391,0
snowflake-i,3600,32,5,5,1649964035393,1958766,14832,3017806,1
snowflake-i,3600,32,5,18,1649964035927,1959300,15399,3018847,1
snowflake-i,3600,32,5,8,1649964036689,1960062,13498,3020534,1
snowflake-i,3600,32,5,21,1649964037202,1960575,25316,3033246,1
snowflake-i,3600,32,5,7,1649964037205,1960578,11642,3020297,0
snowflake-i,3600,32,5,7,1649964037288,1960661,15840,3026620,1
snowflake-i,3600,32,5,10,1649964037842,1961215,17976,3028662,1
snowflake-i,3600,32,5,9,1649964038346,1961719,21289,3032424,0
snowflake-i,3600,32,5,2,1649964038592,1961965,17523,3029149,1
snowflake-i,3600,32,5,16,1649964039016,1962389,17083,3031266,1
snowflake-i,3600,32,5,1,1649964041295,1964668,14098,3027516,1
snowflake-i,3600,32,5,14,1649964041446,1964819,15081,3028409,1
snowflake-i,3600,32,5,10,1649964042786,1966159,18578,3033014,0
snowflake-i,3600,32,5,3,1649964044069,1967442,22143,3035577,1
snowflake-i,3600,32,5,14,1649964044643,1968016,10986,3030252,1
snowflake-i,3600,32,5,22,1649964046756,1970129,9187,3028935,1
snowflake-i,3600,32,5,8,1649964047337,1970710,10442,3030846,1
snowflake-i,3600,32,5,18,1649964049930,1973303,11214,3030095,1
snowflake-i,3600,32,5,8,1649964049995,1973368,10944,3030803,0
snowflake-i,3600,32,5,16,1649964050696,1974069,7821,3027407,1
snowflake-i,3600,32,5,11,1649964051450,1974823,17902,3036900,1
snowflake-i,3600,32,5,19,1649964052252,1975625,8355,3026874,1
snowflake-i,3600,32,5,4,1649964052435,1975808,7663,3030123,1
snowflake-i,3600,32,5,17,1649964052472,1975845,8471,3031690,1
snowflake-i,3600,32,5,16,1649964052776,1976149,8051,3031076,1
snowflake-i,3600,32,5,21,1649964053205,1976578,21797,3046694,0
snowflake-i,3600,32,5,22,1649964054085,1977458,7785,3031883,1
snowflake-i,3600,32,5,15,1649964055913,1979286,6949,3030162,0
snowflake-i,3600,32,5,6,1649964058685,1982058,463,3021424,1
snowflake-i,3600,32,5,8,1649964059189,1982562,8224,3029060,1
snowflake-i,3600,32,5,1,1649964060238,1983611,5574,3025445,1
snowflake-i,3600,32,5,17,1649964060435,1983808,8101,3028466,1
snowflake-i,3600,32,5,17,1649964060904,1984277,9067,3030721,1
snowflake-i,3600,32,5,12,1649964060918,1984291,5966,3028900,1
snowflake-i,3600,32,5,16,1649964061418,1984791,5809,3028552,0
snowflake-i,3600,32,5,16,1649964062086,1985459,7448,3031045,1
snowflake-i,3600,32,5,20,1649964062892,1986265,10569,3033645,1
snowflake-i,3600,32,5,16,1649964062998,1986371,8166,3031243,0
snowflake-i,3600,32,5,18,1649964063166,1986539,16198,3041282,1
snowflake-i,3600,32,5,3,1649964064763,1988136,20874,3044460,0
snowflake-i,3600,32,5,9,1649964065225,1988598,17468,3041144,1
snowflake-i,3600,32,5,22,1649964065823,1989196,13235,3037230,1
snowflake-i,3600,32,5,13,1649964067469,1990842,13615,3036117,1
snowflake-i,3600,32,5,8,1649964070528,1993901,14326,3035423,1
snowflake-i,3600,32,5,1,1649964074967,1998340,11308,3029472,1
snowflake-i,3600,32,5,18,1649964079135,2002508,14605,3029712,1
snowflake-i,3600,32,5,2,1649964079784,2003157,11459,3028212,1
snowflake-i,3600,32,5,4,1649964079814,2003187,11239,3031325,1
snowflake-i,3600,32,5,12,1649964080486,2003859,9217,3031784,1
snowflake-i,3600,32,5,5,1649964084627,2008000,11077,3030036,0
snowflake-i,3600,32,5,23,1649964085503,2008876,17287,3036222,0
snowflake-i,3600,32,5,10,1649964086292,2009665,13831,3031986,0
snowflake-i,3600,32,5,17,1649964087346,2010719,10775,3029380,1
snowflake-i,3600,32,5,21,1649964087380,2010753,23330,3042319,1
snowflake-i,3600,32,5,14,1649964088921,2012294,7783,3026858,1
snowflake-i,3600,32,5,5,1649964094211,2017584,10441,3025077,1
snowflake-i,3600,32,5,17,1649964094366,2017739,8810,3023668,1
snowflake-i,3600,32,5,10,1649964095058,2018431,14690,3030772,1
snowflake-i,3600,32,5,13,1649964095833,2019206,8467,3024904,1
snowflake-i,3600,32,5,13,1649964096400,2019773,8485,3026749,1
snowflake-i,3600,32,5,2,1649964096988,2020361,10067,3028857,0
snowflake-i,3600,32,5,22,1649964097125,2020498,12203,3031805,1
snowflake-i,3600,32,5,19,1649964097131,2020504,7045,3027947,0
snowflake-i,3600,32,5,10,1649964097750,2021123,13820,3034349,1
snowflake-i,3600,32,5,4,1649964098847,2022220,9419,3029860,1
snowflake-i,3600,32,5,19,1649964100944,2024317,10759,3030552,1
snowflake-i,3600,32,5,22,1649964101597,2024970,9737,3029866,1
snowflake-i,3600,32,5,19,1649964103763,2027136,9900,3029286,1
snowflake-i,3600,32,5,1,1649964104348,2027721,7534,3028265,1
snowflake-i,3600,32,5,18,1649964106953,2030326,9741,3028618,1
snowflake-i,3600,32,5,23,1649964108273,2031646,17532,3035104,0
snowflake-i,3600,32,5,22,1649964110147,2033520,6422,3024983,1
snowflake-i,3600,32,5,1,1649964110803,2034176,5372,3023500,1
snowflake-i,3600,32,5,15,1649964115297,2038670,7487,3021888,0
snowflake-i,3600,32,5,6,1649964116257,2039630,533,3015739,1
snowflake-i,3600,32,5,2,1649964117148,2040521,8809,3023157,1
snowflake-i,3600,32,5,7,1649964119077,2042450,10601,3023521,1
snowflake-i,3600,32,5,5,1649964120314,2043687,10129,3021913,0
snowflake-i,3600,32,5,13,1649964122972,2046345,10314,3019954,0
snowflake-i,3600,32,5,21,1649964124662,2048035,22215,3030602,1
snowflake-i,3600,32,5,12,1649964127194,2050567,7466,3014576,1
snowflake-i,3600,32,5,15,1649964127697,2051070,6650,3014083,1
snowflake-i,3600,32,5,7,1649964128043,2051416,8860,3016388,1
snowflake-i,3600,32,5,19,1649964128509,2051882,6072,3014749,1
snowflake-i,3600,32,5,4,1649964129136,2052509,5760,3016928,0
snowflake-i,3600,32,5,3,1649964129383,2052756,13610,3025997,0
snowflake-i,3600,32,5,14,1649964129669,2053042,5785,3017896,1
snowflake-i,3600,32,5,12,1649964130830,2054203,7023,3018421,0
snowflake-i,3600,32,5,9,1649964131055,2054428,12374,3023917,1
snowflake-i,3600,32,5,8,1649964133363,2056736,11703,3021266,0
snowflake-i,3600,32,5,4,1649964134276,2057649,7759,3016742,1
snowflake-i,3600,32,5,6,1649964134790,2058163,509,3009097,1
snowflake-i,3600,32,5,14,1649964135518,2058891,9676,3018044,0
snowflake-i,3600,32,5,16,1649964138708,2062081,11427,3017150,1
snowflake-i,3600,32,5,18,1649964140436,2063809,14447,3020076,1
snowflake-i,3600,32,5,21,1649964142122,2065495,17885,3023329,1
snowflake-i,3600,32,5,7,1649964142752,2066125,12754,3019255,1
snowflake-i,3600,32,5,11,1649964145615,2068988,25333,3030736,1
snowflake-i,3600,32,5,1,1649964147851,2071224,8989,3014701,1
snowflake-i,3600,32,5,3,1649964148746,2072119,16367,3022251,0
snowflake-i,3600,32,5,4,1649964150098,2073471,8486,3013359,0
snowflake-i,3600,32,5,3,1649964150835,2074208,15480,3019909,1
snowflake-i,3600,32,5,6,1649964152592,2075965,1355,3004144,1
snowflake-i,3600,32,5,18,1649964153509,2076882,11305,3013654,1
snowflake-i,3600,32,5,9,1649964164995,2088368,14013,3005754,1
snowflake-i,3600,32,5,9,1649964165993,2089366,15030,3009549,1
snowflake-i,3600,32,5,2,1649964173360,2096733,11192,2999840,1
snowflake-i,3600,32,5,18,1649964173516,2096889,13428,3002463,0
snowflake-i,3600,32,5,7,1649964173561,2096934,13174,3003071,1
snowflake-i,3600,32,5,20,1649964174877,2098250,11951,3002525,1
snowflake-i,3600,32,5,2,1649964175153,2098526,10250,3002260,1
snowflake-i,3600,32,5,5,1649964177632,2101005,10775,3003886,0
snowflake-i,3600,32,5,15,1649964179004,2102377,7632,2999378,1
snowflake-i,3600,32,5,14,1649964182797,2106170,8399,2996600,1
snowflake-i,3600,32,5,13,1649964182946,2106319,7821,2998075,1
snowflake-i,3600,32,5,7,1649964183437,2106810,9638,3001743,1
snowflake-i,3600,32,5,17,1649964183854,2107227,7391,2999516,0
snowflake-i,3600,32,5,21,1649964185819,2109192,16794,3007325,0
snowflake-i,3600,32,5,3,1649964186688,2110061,14231,3004175,1
snowflake-i,3600,32,5,4,1649964186878,2110251,9890,3000414,1
snowflake-i,3600,32,5,8,1649964188394,2111767,13980,3002999,1
snowflake-i,3600,32,5,5,1649964188663,2112036,12082,3001802,1
snowflake-i,3600,32,5,16,1649964189769,2113142,12681,3002309,1
snowflake-i,3600,32,5,2,1649964190905,2114278,12684,3002800,1
snowflake-i,3600,32,5,13,1649964190906,2114279,12923,3003537,2
snowflake-i,3600,32,5,9,1649964191726,2115099,15916,3007561,1
snowflake-i,3600,32,5,14,1649964191965,2115338,10120,3003335,1
snowflake-i,3600,32,5,10,1649964193397,2116770,15242,3009136,0
snowflake-i,3600,32,5,3,1649964196646,2120019,19940,3013758,0
snowflake-i,3600,32,5,17,1649964196791,2120164,10184,3004255,0
snowflake-i,3600,32,5,20,1649964196803,2120176,9794,3004384,1
snowflake-i,3600,32,5,23,1649964197639,2121012,16260,3010699,1
snowflake-i,3600,32,5,5,1649964198842,2122215,10833,3005136,1
snowflake-i,3600,32,5,23,1649964199449,2122822,20323,3014580,1
snowflake-i,3600,32,5,19,1649964200667,2124040,7534,3001309,1
snowflake-i,3600,32,5,3,1649964200855,2124228,18194,3012639,1
snowflake-i,3600,32,5,19,1649964200938,2124311,13444,3011793,1
snowflake-i,3600,32,5,4,1649964201275,2124648,14400,3014172,1
snowflake-i,3600,32,5,19,1649964202151,2125524,14452,3013488,1
snowflake-i,3600,32,5,22,1649964203002,2126375,14250,3013225,1
snowflake-i,3600,32,5,11,1649964203602,2126975,23716,3022649,1
snowflake-i,3600,32,5,11,1649964204173,2127546,24597,3024401,0
snowflake-i,3600,32,5,6,1649964207409,2130782,767,3001695,0
snowflake-i,3600,32,5,17,1649964208470,2131843,9835,3010470,1
snowflake-i,3600,32,5,6,1649964209576,2132949,344,3001174,1
snowflake-i,3600,32,5,22,1649964210178,2133551,9123,3009695,1
snowflake-i,3600,32,5,4,1649964211906,2135279,11100,3011924,0
snowflake-i,3600,32,5,1,1649964212031,2135404,9337,3010800,1
snowflake-i,3600,32,5,14,1649964212167,2135540,9134,3010996,0
snowflake-i,3600,32,5,8,1649964214828,2138201,13594,3014213,1
snowflake-i,3600,32,5,18,1649964216570,2139943,13661,3012731,1
snowflake-i,3600,32,5,16,1649964218815,2142188,10763,3008175,1
snowflake-i,3600,32,5,7,1649964220722,2144095,10519,3008737,1
snowflake-i,3600,32,5,13,1649964220860,2144233,9822,3008835,1
snowflake-i,3600,32,5,19,1649964221792,2145165,8271,3009310,1
snowflake-i,3600,32,5,12,1649964223963,2147336,9123,3008324,1
snowflake-i,3600,32,5,15,1649964224278,2147651,8443,3007997,1
snowflake-i,3600,32,5,11,1649964224711,2148084,27020,3028561,1
snowflake-i,3600,32,5,2,1649964227511,2150884,11872,3011352,1
snowflake-i,3600,32,5,10,1649964228442,2151815,16768,3016901,1
snowflake-i,3600,32,5,3,1649964232289,2155662,18941,3015693,1
snowflake-i,3600,32,5,4,1649964235324,2158697,15318,3009295,1
snowflake-i,3600,32,5,14,1649964235481,2158854,14153,3008131,1
snowflake-i,3600,32,5,14,1649964236630,2160003,14108,3007173,1
snowflake-i,3600,32,5,21,1649964237873,2161246,27383,3020613,1
snowflake-i,3600,32,5,18,1649964238496,2161869,18549,3012329,1
snowflake-i,3600,32,5,15,1649964240120,2163493,17721,3009888,1
snowflake-i,3600,32,5,12,1649964240752,2164125,13301,3011412,1
snowflake-i,3600,32,5,20,1649964243059,2166432,14719,3015272,1
snowflake-i,3600,32,5,6,1649964245526,2168899,1647,2999925,1
snowflake-i,3600,32,5,11,1649964245586,2168959,22193,3021226,1
snowflake-i,3600,32,5,7,1649964247289,2170662,13615,3011669,0
snowflake-i,3600,32,5,15,1649964249662,2173035,14008,3009798,1
snowflake-i,3600,32,5,7,1649964249946,2173319,11974,3010010,1
snowflake-i,3600,32,5,12,1649964250304,2173677,10488,3010193,1
snowflake-i,3600,32,5,13,1649964251240,2174613,11235,3010819,0
snowflake-i,3600,32,5,15,1649964252608,2175981,10973,3010529,1
snowflake-i,3600,32,5,16,1649964256596,2179969,10706,3007382,1
snowflake-i,3600,32,5,17,1649964256759,2180132,8403,3009975,1
snowflake-i,3600,32,5,6,1649964257636,2181009,602,3001451,0
snowflake-i,3600,32,5,6,1649964258401,2181774,768,3001326,1
snowflake-i,3600,32,5,4,1649964259519,2182892,10078,3009648,1
snowflake-i,3600,32,5,11,1649964263858,2187231,26588,3022190,1
snowflake-i,3600,32,5,15,1649964266449,2189822,8436,3001714,1
snowflake-i,3600,32,5,12,1649964269052,2192425,8239,2999143,1
snowflake-i,3600,32,5,5,1649964273066,2196439,11647,2999077,0
snowflake-i,3600,32,5,7,1649964273370,2196743,8948,2997638,1
snowflake-i,3600,32,5,8,1649964273877,2197250,8013,2997273,1
snowflake-i,3600,32,5,3,1649964274721,2198094,14902,3004159,1
snowflake-i,3600,32,5,6,1649964275422,2198795,398,2991711,1
snowflake-i,3600,32,5,23,1649964275528,2198901,14449,3005733,1
snowflake-i,3600,32,5,21,1649964276449,2199822,21632,3012316,1
snowflake-i,3600,32,5,16,1649964276957,2200330,16146,3007353,1
snowflake-i,3600,32,5,19,1649964280034,2203407,15248,3003409,1
snowflake-i,3600,32,5,17,1649964280428,2203801,16946,3005685,1
snowflake-i,3600,32,5,11,1649964281394,2204767,28817,3018431,1
snowflake-i,3600,32,5,8,1649964281582,2204955,18944,3008512,1
snowflake-i,3600,32,5,3,1649964281714,2205087,24037,3014467,1
snowflake-i,3600,32,5,1,1649964282128,2205501,11783,3008536,1
snowflake-i,3600,32,5,15,1649964282514,2205887,9993,3008740,1
snowflake-i,3600,32,5,5,1649964282669,2206042,12882,3013657,1
snowflake-i,3600,32,5,4,1649964282954,2206327,12782,3014139,1
snowflake-i,3600,32,5,6,1649964286954,2210327,474,2999568,1
snowflake-i,3600,32,5,3,1649964286980,2210353,18378,3017511,1
snowflake-i,3600,32,5,6,1649964288075,2211448,569,2999016,1
snowflake-i,3600,32,5,2,1649964289590,2212963,11897,3009399,1
snowflake-i,3600,32,5,9,1649964290943,2214316,16992,3014815,1
snowflake-i,3600,32,5,10,1649964290982,2214355,15177,3014289,1
snowflake-i,3600,32,5,22,1649964292520,2215893,11139,3009284,1
snowflake-i,3600,32,5,4,1649964293609,2216982,11687,3009333,1
snowflake-i,3600,32,5,12,1649964295724,2219097,9142,3009599,1
snowflake-i,3600,32,5,4,1649964296414,2219787,10537,3010449,1
snowflake-i,3600,32,5,10,1649964297958,2221331,12947,3012082,1
snowflake-i,3600,32,5,15,1649964298430,2221803,10394,3010954,1
snowflake-i,3600,32,5,16,1649964299931,2223304,9558,3009452,1
snowflake-i,3600,32,5,22,1649964300133,2223506,8455,3010126,1
snowflake-i,3600,32,5,17,1649964300334,2223707,8749,3011358,1
snowflake-i,3600,32,5,18,1649964300448,2223821,9482,3013525,1
snowflake-i,3600,32,5,5,1649964304761,2228134,8488,3008998,1
snowflake-i,3600,32,5,8,1649964305362,2228735,8933,3008894,1
snowflake-i,3600,32,5,7,1649964305640,2229013,9625,3009743,1
snowflake-i,3600,32,5,17,1649964305788,2229161,8553,3009628,1
snowflake-i,3600,32,5,21,1649964307496,2230869,18093,3019980,1
snowflake-i,3600,32,5,1,1649964307596,2230969,4400,3006188,1
snowflake-i,3600,32,5,20,1649964307854,2231227,6029,3008215,1
snowflake-i,3600,32,5,22,1649964308218,2231591,4997,3007037,0
snowflake-i,3600,32,5,1,1649964308911,2232284,3107,3005887,0
snowflake-i,3600,32,5,6,1649964310077,2233450,375,3004056,0
snowflake-i,3600,32,5,12,1649964310492,2233865,1832,3005123,0
snowflake-i,3600,32,5,22,1649964311420,2234793,2347,3004900,0
snowflake-i,3600,32,5,19,1649964311771,2235144,1473,3003836,0
snowflake-i,3600,32,5,6,1649964311981,2235354,532,3002806,0
snowflake-i,3600,32,5,10,1649964313043,2236416,6518,3008262,0
snowflake-i,3600,32,5,18,1649964313280,2236653,5317,3006836,1
snowflake-i,3600,32,5,3,1649964317011,2240384,9417,3007662,0
snowflake-i,3600,32,5,1,1649964317564,2240937,1432,2999250,0
snowflake-i,3600,32,5,3,1649964318943,2242316,9702,3006175,0
snowflake-i,3600,32,5,4,1649964319991,2243364,3222,2998839,0
snowflake-i,3600,32,5,3,1649964320102,2243475,12503,3008016,0
snowflake-i,3600,32,5,7,1649964320532,2243905,6534,3002070,0
snowflake-i,3600,32,5,2,1649964321783,2245156,7438,3001975,0
snowflake-i,3600,32,5,5,1649964323008,2246381,10313,3004119,0
snowflake-i,3600,32,5,8,1649964323646,2247019,7884,3003068,0
snowflake-i,3600,32,5,4,1649964326188,2249561,5899,2999826,0
snowflake-i,3600,32,5,6,1649964326660,2250033,433,2995078,0
snowflake-i,3600,32,5,17,1649964327319,2250692,4944,2999363,0
snowflake-i,3600,32,5,22,1649964327606,2250979,4220,2999217,0
snowflake-i,3600,32,5,5,1649964330141,2253514,6610,3000227,0
snowflake-i,3600,32,5,12,1649964330332,2253705,2768,2997109,0
snowflake-i,3600,32,5,16,1649964330390,2253763,3238,2997966,0
snowflake-i,3600,32,5,3,1649964330704,2254077,8335,3003645,0
snowflake-i,3600,32,5,5,1649964332831,2256204,4765,2998617,0
snowflake-i,3600,32,5,22,1649964335096,2258469,3410,2995029,0
snowflake-i,3600,32,5,11,1649964335573,2258946,6258,2997508,0
snowflake-i,3600,32,5,13,1649964337849,2261222,3845,2993123,0
snowflake-i,3600,32,5,9,1649964337919,2261292,8103,2997626,1
snowflake-i,3600,32,5,22,1649964338785,2262158,4684,2993374,0
snowflake-i,3600,32,5,19,1649964338980,2262353,3020,2992158,0
snowflake-i,3600,32,5,22,1649964339123,2262496,3758,2992991,0
snowflake-i,3600,32,5,17,1649964339777,2263150,4598,2994947,1
snowflake-i,3600,32,5,15,1649964341268,2264641,4961,2994061,0
snowflake-i,3600,32,5,1,1649964343884,2267257,3075,2990163,0
snowflake-i,3600,32,5,4,1649964345707,2269080,2258,2987689,0
snowflake-i,3600,32,5,8,1649964345975,2269348,7058,2992531,0
snowflake-i,3600,32,5,8,1649964346385,2269758,6148,2991877,0
snowflake-i,3600,32,5,17,1649964347575,2270948,2751,2987335,0
snowflake-i,3600,32,5,6,1649964351368,2274741,792,2982505,0
snowflake-i,3600,32,5,14,1649964352119,2275492,1779,2983056,0
snowflake-i,3600,32,5,23,1649964352179,2275552,8508,2990202,0
snowflake-i,3600,32,5,19,1649964353235,2276608,2619,2983431,0
snowflake-i,3600,32,5,13,1649964353247,2276620,3531,2984633,0
snowflake-i,3600,32,5,8,1649964353327,2276700,7283,2988680,0
snowflake-i,3600,32,5,13,1649964355602,2278975,3916,2983225,0
snowflake-i,3600,32,5,8,1649964356346,2279719,5071,2983900,0
snowflake-i,3600,32,5,19,1649964357328,2280701,4620,2982622,1
snowflake-i,3600,32,5,10,1649964359720,2283093,6079,2981903,0
snowflake-i,3600,32,5,8,1649964361732,2285105,5635,2980570,1
snowflake-i,3600,32,5,5,1649964363371,2286744,5305,2979815,0
snowflake-i,3600,32,5,23,1649964367587,2290960,12183,2982858,0
snowflake-i,3600,32,5,9,1649964368446,2291819,8800,2978860,0
snowflake-i,3600,32,5,6,1649964369247,2292620,946,2970527,0
snowflake-i,3600,32,5,1,1649964369542,2292915,3561,2973793,0
snowflake-i,3600,32,5,17,1649964370014,2293387,4620,2974556,1
snowflake-i,3600,32,5,20,1649964372123,2295496,4769,2972892,0
snowflake-i,3600,32,5,6,1649964372316,2295689,323,2969630,0
snowflake-i,3600,32,5,12,1649964374563,2297936,2269,2969652,0
snowflake-i,3600,32,5,21,1649964380661,2304034,15103,2976449,0
snowflake-i,3600,32,5,21,1649964380931,2304304,16718,2978088,0
snowflake-i,3600,32,5,20,1649964381823,2305196,3598,2964157,0
snowflake-i,3600,32,5,18,1649964381905,2305278,5727,2967009,1
snowflake-i,3600,32,5,1,1649964381979,2305352,2206,2963562,0
snowflake-i,3600,32,5,4,1649964382486,2305859,3146,2964875,0
snowflake-i,3600,32,5,9,1649964382783,2306156,7376,2969162,0
snowflake-i,3600,32,5,19,1649964383665,2307038,3198,2964548,0
snowflake-i,3600,32,5,7,1649964383677,2307050,4978,2966842,0
snowflake-i,3600,32,5,17,1649964384202,2307575,4641,2966419,0
snowflake-i,3600,32,5,1,1649964385046,2308419,2609,2964870,1
snowflake-i,3600,32,5,8,1649964385199,2308572,4574,2966736,0
snowflake-i,3600,32,5,10,1649964385407,2308780,8350,2971156,0
snowflake-i,3600,32,5,2,1649964385764,2309137,4529,2967678,0
snowflake-i,3600,32,5,21,1649964385793,2309166,16032,2980154,0
snowflake-i,3600,32,5,21,1649964386166,2309539,17736,2982015,0
snowflake-i,3600,32,5,8,1649964387464,2310837,8314,2971369,0
snowflake-i,3600,32,5,12,1649964387730,2311103,4378,2967269,0
snowflake-i,3600,32,5,22,1649964387956,2311329,5657,2969637,0
snowflake-i,3600,32,5,14,1649964388425,2311798,5606,2969126,0
snowflake-i,3600,32,5,6,1649964389625,2312998,859,2964677,1
snowflake-i,3600,32,5,17,1649964391214,2314587,5327,2968414,0
snowflake-i,3600,32,5,16,1649964393051,2316424,4745,2966693,0
snowflake-i,3600,32,5,20,1649964393510,2316883,3942,2966995,0
snowflake-i,3600,32,5,15,1649964393515,2316888,3524,2967120,1
snowflake-i,3600,32,5,22,1649964393546,2316919,3348,2967354,1
snowflake-i,3600,32,5,12,1649964393938,2317311,3359,2967015,0
snowflake-i,3600,32,5,11,1649964397070,2320443,7907,2969670,0
snowflake-i,3600,32,5,16,1649964397682,2321055,2094,2963431,0
snowflake-i,3600,32,5,2,1649964399173,2322546,3474,2963929,0
snowflake-i,3600,32,5,3,1649964399247,2322620,9647,2970144,0
snowflake-i,3600,32,5,16,1649964399565,2322938,1925,2962865,0
snowflake-i,3600,32,5,11,1649964399739,2323112,7859,2968754,0
snowflake-i,3600,32,5,11,1649964399774,2323147,8583,2969708,0
snowflake-i,3600,32,5,15,1649964400207,2323580,5292,2966038,0
snowflake-i,3600,32,5,16,1649964400299,2323672,3830,2964644,0
snowflake-i,3600,32,5,21,1649964400575,2323948,13726,2975582,0
snowflake-i,3600,32,5,22,1649964400732,2324105,3751,2966121,0
snowflake-i,3600,32,5,14,1649964400751,2324124,2053,2966245,0
snowflake-i,3600,32,5,22,1649964402574,2325947,2631,2966005,1
snowflake-i,3600,32,5,20,1649964402683,2326056,3572,2967134,0
snowflake-i,3600,32,5,19,1649964403812,2327185,2440,2965369,1
snowflake-i,3600,32,5,8,1649964405508,2328881,5572,2966917,0
snowflake-i,3600,32,5,13,1649964406167,2329540,4307,2965136,0
snowflake-i,3600,32,5,19,1649964406344,2329717,2700,2964539,1
snowflake-i,3600,32,5,2,1649964406840,2330213,4189,2965842,0
snowflake-i,3600,32,5,3,1649964407120,2330493,10039,2971497,0
snowflake-i,3600,32,5,12,1649964407495,2330868,3014,2964700,0
snowflake-i,3600,32,5,16,1649964407640,2331013,4024,2965775,0
snowflake-i,3600,32,5,4,1649964410548,2333921,4984,2963918,0
snowflake-i,3600,32,5,11,1649964410756,2334129,7415,2966476,0
snowflake-i,3600,32,5,11,1649964411409,2334782,7606,2967080,1
snowflake-i,3600,32,5,14,1649964412200,2335573,2795,2961898,0
snowflake-i,3600,32,5,8,1649964412504,2335877,4184,2963875,0
snowflake-i,3600,32,5,3,1649964414080,2337453,9796,2968142,1
snowflake-i,3600,32,5,15,1649964415356,2338729,2696,2960022,0
snowflake-i,3600,32,5,19,1649964416330,2339703,1813,2958898,0
snowflake-i,3600,32,5,5,1649964416589,2339962,4415,2961924,0
snowflake-i,3600,32,5,16,1649964417712,2341085,3518,2960272,0
snowflake-i,3600,32,5,11,1649964421630,2345003,6401,2959999,0
snowflake-i,3600,32,5,19,1649964421801,2345174,2720,2956299,1
snowflake-i,3600,32,5,9,1649964427537,2350910,6492,2955112,0
snowflake-i,3600,32,5,22,1649964430224,2353597,2809,2948965,0
snowflake-i,3600,32,5,10,1649964434340,2357713,8140,2951032,0
snowflake-i,3600,32,5,16,1649964435245,2358618,2591,2945330,0
snowflake-i,3600,32,5,1,1649964438214,2361587,1597,2941482,0
snowflake-i,3600,32,5,4,1649964438305,2361678,2684,2942869,1
snowflake-i,3600,32,5,15,1649964438427,2361800,3017,2943105,1
snowflake-i,3600,32,5,18,1649964438949,2362322,6013,2945681,0
snowflake-i,3600,32,5,16,1649964440497,2363870,3544,2942236,0
snowflake-i,3600,32,5,14,1649964440849,2364222,2836,2941683,0
snowflake-i,3600,32,5,10,1649964442597,2365970,8912,2946890,0
snowflake-i,3600,32,5,9,1649964444442,2367815,6081,2942813,1
snowflake-i,3600,32,5,5,1649964445032,2368405,6261,2942761,0
snowflake-i,3600,32,5,19,1649964446098,2369471,2200,2937731,0
snowflake-i,3600,32,5,13,1649964447023,2370396,4786,2939984,0
snowflake-i,3600,32,5,2,1649964452853,2376226,6480,2936159,0
snowflake-i,3600,32,5,3,1649964452948,2376321,11524,2941225,0
snowflake-i,3600,32,5,21,1649964453507,2376880,17819,2947045,0
snowflake-i,3600,32,5,4,1649964455206,2378579,5822,2934445,0
snowflake-i,3600,32,5,1,1649964455859,2379232,4669,2933441,1
snowflake-i,3600,32,5,1,1649964458384,2381757,3618,2930606,0
snowflake-i,3600,32,5,13,1649964459982,2383355,5934,2932960,0
snowflake-i,3600,32,5,13,1649964461532,2384905,6322,2932045,1
snowflake-i,3600,32,5,16,1649964463818,2387191,2631,2926606,0
snowflake-i,3600,32,5,3,1649964463855,2387228,10462,2935597,0
snowflake-i,3600,32,5,13,1649964464284,2387657,5120,2929849,0
snowflake-i,3600,32,5,3,1649964465720,2389093,11208,2934788,0
snowflake-i,3600,32,5,4,1649964466705,2390078,2903,2925686,0
snowflake-i,3600,32,5,8,1649964470685,2394058,8381,2927347,0
snowflake-i,3600,32,5,14,1649964472341,2395714,4344,2922427,0
snowflake-i,3600,32,5,21,1649964472582,2395955,13137,2932946,0
snowflake-i,3600,32,5,2,1649964490278,2413651,6505,2909170,0
snowflake-i,3600,32,5,13,1649964498556,2421929,7165,2902185,0
snowflake-i,3600,32,5,2,1649964499106,2422479,8155,2903182,0
snowflake-i,3600,32,5,14,1649964501019,2424392,6559,2899713,0
snowflake-i,3600,32,5,17,1649964503140,2426513,7956,2899584,0
snowflake-i,3600,32,5,12,1649964505019,2428392,3991,2897004,0
snowflake-i,3600,32,5,8,1649964507800,2431173,4881,2896529,0
snowflake-i,3600,32,5,11,1649964507829,2431202,7717,2899340,0
snowflake-i,3600,32,5,23,1649964508575,2431948,10256,2902189,0
snowflake-i,3600,32,5,12,1649964509795,2433168,3531,2894288,0
snowflake-i,3600,32,5,7,1649964517896,2441269,4592,2887429,1
snowflake-i,3600,32,5,10,1649964522709,2446082,7996,2886029,0
snowflake-i,3600,32,5,17,1649964525279,2448652,4432,2881176,0
