type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,8,8,1649337389920,1205667,12219,13983,1
snowflake,3600,8,8,12,1649337391036,1206783,11767,13532,1
snowflake,3600,8,8,11,1649337391485,1207232,21383,24042,1
snowflake,3600,8,8,8,1649337391780,1207527,12420,14977,0
snowflake,3600,8,8,11,1649337392044,1207791,21816,25621,1
snowflake,3600,8,8,20,1649337393234,1208981,11629,14979,1
snowflake,3600,8,8,17,1649337393449,1209196,9646,14360,1
snowflake,3600,8,8,16,1649337393909,1209656,9975,15181,1
snowflake,3600,8,8,20,1649337394241,1209988,9852,15154,1
snowflake,3600,8,8,5,1649337396624,1212371,12815,16843,0
snowflake,3600,8,8,6,1649337399826,1215573,445,4521,0
snowflake,3600,8,8,12,1649337400273,1216020,9800,13875,1
snowflake,3600,8,8,6,1649337400411,1216158,1275,5432,1
snowflake,3600,8,8,17,1649337400783,1216530,9222,14281,0
snowflake,3600,8,8,15,1649337403677,1219424,8863,11943,0
snowflake,3600,8,8,4,1649337405484,1221231,8907,11232,0
snowflake,3600,8,8,13,1649337406927,1222674,9702,10988,1
snowflake,3600,8,8,15,1649337408203,1223950,10308,11195,1
snowflake,3600,8,8,13,1649337409146,1224893,9528,9777,0
snowflake,3600,8,8,14,1649337409957,1225704,7707,11217,0
snowflake,3600,8,8,22,1649337410664,1226411,7534,11018,1
snowflake,3600,8,8,2,1649337412985,1228732,10783,12862,0
snowflake,3600,8,8,3,1649337413414,1229161,10050,12163,1
snowflake,3600,8,8,4,1649337413516,1229263,11046,13151,1
snowflake,3600,8,8,8,1649337413608,1229355,11764,14873,0
snowflake,3600,8,8,20,1649337414216,1229963,10514,13962,0
snowflake,3600,8,8,17,1649337416677,1232424,10428,11665,0
snowflake,3600,8,8,22,1649337417393,1233140,10049,11580,0
snowflake,3600,8,8,23,1649337418807,1234554,11465,12055,0
snowflake,3600,8,8,22,1649337419026,1234773,9573,11722,1
snowflake,3600,8,8,5,1649337419701,1235448,11863,13844,1
snowflake,3600,8,8,14,1649337420534,1236281,7998,13040,0
snowflake,3600,8,8,10,1649337420732,1236479,10725,15840,0
snowflake,3600,8,8,13,1649337423351,1239098,9898,13213,0
snowflake,3600,8,8,3,1649337423385,1239132,7732,12525,0
snowflake,3600,8,8,23,1649337423854,1239601,9852,14341,1
snowflake,3600,8,8,10,1649337427682,1243429,8278,9078,1
snowflake,3600,8,8,12,1649337429292,1245039,7549,7550,0
snowflake,3600,8,8,10,1649337431472,1247219,6774,6775,0
snowflake,3600,8,8,15,1649337437307,1253054,1080,1082,1
snowflake,3600,8,8,3,1649337438035,1253782,546,547,1
snowflake,3600,8,8,4,1649337439371,1255118,430,431,1
snowflake,3600,8,8,12,1649337440564,1256311,1172,1173,1
snowflake,3600,8,8,15,1649337444371,1260118,744,745,1
snowflake,3600,8,8,12,1649337444512,1260259,1261,1262,0
snowflake,3600,8,8,1,1649337445760,1261507,378,379,1
snowflake,3600,8,8,2,1649337446874,1262621,854,855,0
snowflake,3600,8,8,22,1649337448214,1263961,582,584,1
snowflake,3600,8,8,22,1649337449483,1265230,933,934,0
snowflake,3600,8,8,7,1649337450163,1265910,719,720,1
snowflake,3600,8,8,5,1649337450707,1266454,888,890,1
snowflake,3600,8,8,21,1649337451074,1266821,1968,1970,1
snowflake,3600,8,8,1,1649337451846,1267593,768,770,1
snowflake,3600,8,8,12,1649337452481,1268228,2086,2088,1
snowflake,3600,8,8,8,1649337453216,1268963,2008,2009,1
snowflake,3600,8,8,10,1649337453365,1269112,2385,2386,0
snowflake,3600,8,8,7,1649337456304,1272051,1627,1628,1
snowflake,3600,8,8,9,1649337458671,1274418,3550,3551,1
snowflake,3600,8,8,5,1649337459703,1275450,2961,2962,0
snowflake,3600,8,8,21,1649337459897,1275644,2971,2972,0
snowflake,3600,8,8,3,1649337460704,1276451,2372,2373,1
snowflake,3600,8,8,16,1649337462717,1278464,1036,1037,0
snowflake,3600,8,8,21,1649337464114,1279861,2137,2138,0
snowflake,3600,8,8,23,1649337467022,1282769,2489,2490,1
snowflake,3600,8,8,15,1649337469047,1284794,445,447,0
snowflake,3600,8,8,4,1649337470230,1285977,1093,1094,0
snowflake,3600,8,8,21,1649337470237,1285984,2740,2741,1
snowflake,3600,8,8,18,1649337470917,1286664,3106,3107,1
snowflake,3600,8,8,22,1649337471725,1287472,1610,1611,1
snowflake,3600,8,8,17,1649337472362,1288109,1386,1387,1
snowflake,3600,8,8,15,1649337474129,1289876,1240,1242,0
snowflake,3600,8,8,20,1649337475392,1291139,1193,1194,1
snowflake,3600,8,8,5,1649337476094,1291841,1361,1363,1
snowflake,3600,8,8,22,1649337476344,1292091,931,932,1
snowflake,3600,8,8,1,1649337477613,1293360,304,305,1
snowflake,3600,8,8,4,1649337482076,1297823,479,481,1
snowflake,3600,8,8,11,1649337483667,1299414,2365,2366,1
snowflake,3600,8,8,21,1649337484356,1300103,2120,2122,0
snowflake,3600,8,8,19,1649337485098,1300845,1386,1387,0
snowflake,3600,8,8,23,1649337487722,1303469,6300,6302,1
snowflake,3600,8,8,15,1649337487770,1303517,606,606,0
snowflake,3600,8,8,1,1649337495982,1311729,402,403,1
snowflake,3600,8,8,3,1649337504180,1319927,947,948,0
snowflake,3600,8,8,7,1649337507444,1323191,847,848,1
snowflake,3600,8,8,5,1649337516420,1332167,850,851,1
snowflake,3600,8,8,15,1649337524925,1340672,978,979,1
snowflake,3600,8,8,11,1649337527211,1342958,4201,4202,0
snowflake,3600,8,8,11,1649337530588,1346335,7711,7712,1
snowflake,3600,8,8,14,1649337531624,1347371,5170,5171,0
snowflake,3600,8,8,3,1649337533382,1349129,5371,5371,0
snowflake,3600,8,8,15,1649337536502,1352249,2338,2339,0
snowflake,3600,8,8,18,1649337548740,1364487,1972,1974,1
snowflake,3600,8,8,19,1649337548813,1364560,470,471,1
snowflake,3600,8,8,19,1649337558090,1373837,949,950,1
snowflake,3600,8,8,7,1649337562486,1378233,1421,1422,0
snowflake,3600,8,8,10,1649337564593,1380340,1832,1833,1
snowflake,3600,8,8,2,1649337565603,1381350,2124,2125,0
snowflake,3600,8,8,11,1649337566580,1382327,4511,4512,0
snowflake,3600,8,8,20,1649337569234,1384981,2997,2998,1
snowflake,3600,8,8,12,1649337570194,1385941,3326,3328,1
snowflake,3600,8,8,20,1649337570625,1386372,2870,2871,1
snowflake,3600,8,8,19,1649337572202,1387949,1227,1228,1
snowflake,3600,8,8,6,1649337574813,1390560,387,388,0
snowflake,3600,8,8,21,1649337578045,1393792,2170,2171,1
snowflake,3600,8,8,22,1649337580328,1396075,588,590,1
snowflake,3600,8,8,16,1649337586133,1401880,1431,1432,0
snowflake,3600,8,8,19,1649337591154,1406901,11493,11494,1
snowflake,3600,8,8,5,1649337593815,1409562,11034,11035,1
snowflake,3600,8,8,17,1649337594428,1410175,9688,9689,1
snowflake,3600,8,8,3,1649337594536,1410283,10095,10097,1
snowflake,3600,8,8,14,1649337595581,1411328,10173,10174,1
snowflake,3600,8,8,8,1649337596644,1412391,11704,11705,1
snowflake,3600,8,8,15,1649337599697,1415444,15651,15653,1
snowflake,3600,8,8,18,1649337603434,1419181,20400,20402,0
snowflake,3600,8,8,2,1649337611830,1427577,20740,20741,1
snowflake,3600,8,8,19,1649337616748,1432495,19220,19221,1
snowflake,3600,8,8,2,1649337618012,1433759,18617,18618,1
snowflake,3600,8,8,13,1649337623481,1439228,15754,15755,0
snowflake,3600,8,8,1,1649337627259,1443006,13582,13583,1
snowflake,3600,8,8,14,1649337627450,1443197,14348,14349,1
snowflake,3600,8,8,19,1649337629906,1445653,13279,13281,1
snowflake,3600,8,8,13,1649337633063,1448810,12765,12766,1
snowflake,3600,8,8,4,1649337633385,1449132,11856,11857,1
snowflake,3600,8,8,21,1649337634456,1450203,13665,13669,1
snowflake,3600,8,8,18,1649337640050,1455797,11893,11895,1
snowflake,3600,8,8,3,1649337640056,1455803,9655,9656,1
snowflake,3600,8,8,6,1649337642574,1458321,511,513,1
snowflake,3600,8,8,23,1649337643735,1459482,14330,14331,0
snowflake,3600,8,8,17,1649337660411,1476158,5621,5622,0
snowflake,3600,8,8,1,1649337661954,1477701,4637,4638,1
snowflake,3600,8,8,6,1649337661994,1477741,732,733,1
snowflake,3600,8,8,20,1649337665685,1481432,8338,8339,1
snowflake,3600,8,8,3,1649337666970,1482717,10955,10956,1
snowflake,3600,8,8,2,1649337667142,1482889,10950,10951,1
snowflake,3600,8,8,15,1649337669800,1485547,11275,11276,0
snowflake,3600,8,8,1,1649337669911,1485658,10773,10773,0
snowflake,3600,8,8,18,1649337677350,1493097,9340,9342,1
snowflake,3600,8,8,20,1649337679886,1495633,4801,4802,1
snowflake,3600,8,8,9,1649337680111,1495858,7490,7491,1
snowflake,3600,8,8,5,1649337680418,1496165,6534,6535,1
snowflake,3600,8,8,4,1649337680811,1496558,6890,6891,0
snowflake,3600,8,8,17,1649337682280,1498027,5170,5171,0
snowflake,3600,8,8,19,1649337682395,1498142,5593,5593,0
snowflake,3600,8,8,11,1649337686539,1502286,13514,13516,1
snowflake,3600,8,8,14,1649337686559,1502306,4196,4197,1
snowflake,3600,8,8,22,1649337686850,1502597,6517,6518,1
snowflake,3600,8,8,7,1649337689960,1505707,6180,6181,1
snowflake,3600,8,8,3,1649337692298,1508045,4823,4824,1
snowflake,3600,8,8,17,1649337696357,1512104,4552,4553,0
snowflake,3600,8,8,19,1649337697401,1513148,3752,3753,0
snowflake,3600,8,8,22,1649337697596,1513343,6229,6231,1
snowflake,3600,8,8,22,1649337697659,1513406,7925,7926,0
snowflake,3600,8,8,18,1649337698947,1514694,7190,7192,1
snowflake,3600,8,8,1,1649337701021,1516768,4672,4673,0
snowflake,3600,8,8,21,1649337703848,1519595,4636,4638,1
snowflake,3600,8,8,2,1649337706269,1522016,4212,4213,0
snowflake,3600,8,8,22,1649337706409,1522156,4641,4642,0
snowflake,3600,8,8,3,1649337707833,1523580,3560,3561,1
snowflake,3600,8,8,9,1649337708210,1523957,6273,6275,1
snowflake,3600,8,8,20,1649337708213,1523960,4029,4031,1
snowflake,3600,8,8,14,1649337708814,1524561,4132,4133,1
snowflake,3600,8,8,20,1649337709083,1524830,4968,4969,1
snowflake,3600,8,8,7,1649337711346,1527093,5193,5194,0
snowflake,3600,8,8,1,1649337712091,1527838,4141,4143,1
snowflake,3600,8,8,13,1649337713096,1528843,5251,5251,0
snowflake,3600,8,8,8,1649337713876,1529623,4853,4857,0
snowflake,3600,8,8,21,1649337714293,1530040,5117,5117,0
snowflake,3600,8,8,22,1649337714962,1530709,2851,2852,1
snowflake,3600,8,8,4,1649337715731,1531478,2400,2401,1
snowflake,3600,8,8,18,1649337716988,1532735,5102,5104,1
snowflake,3600,8,8,10,1649337717095,1532842,4530,4532,1
snowflake,3600,8,8,9,1649337717295,1533042,7262,7263,0
snowflake,3600,8,8,8,1649337718837,1534584,5862,5863,1
snowflake,3600,8,8,21,1649337719117,1534864,6489,6490,1
snowflake,3600,8,8,1,1649337719530,1535277,5687,5688,0
snowflake,3600,8,8,21,1649337720134,1535881,6428,6430,1
snowflake,3600,8,8,17,1649337723838,1539585,2483,2484,0
snowflake,3600,8,8,8,1649337724952,1540699,2254,2255,1
snowflake,3600,8,8,19,1649337726000,1541747,942,943,0
snowflake,3600,8,8,22,1649337732426,1548173,539,540,1
snowflake,3600,8,8,15,1649337732427,1548174,729,731,2
snowflake,3600,8,8,17,1649337733118,1548865,466,467,0
snowflake,3600,8,8,18,1649337733156,1548903,2762,2762,0
snowflake,3600,8,8,16,1649337733310,1549057,1134,1135,0
snowflake,3600,8,8,19,1649337733983,1549730,1205,1206,0
snowflake,3600,8,8,18,1649337733992,1549739,3982,3983,0
snowflake,3600,8,8,7,1649337734300,1550047,1838,1865,26
snowflake,3600,8,8,7,1649337735910,1551657,2454,2456,1
snowflake,3600,8,8,1,1649337736327,1552074,1507,1508,1
snowflake,3600,8,8,5,1649337736546,1552293,2519,2520,1
snowflake,3600,8,8,11,1649337736874,1552621,4215,4216,1
snowflake,3600,8,8,2,1649337737022,1552769,1876,1877,1
snowflake,3600,8,8,8,1649337737460,1553207,1849,1850,1
snowflake,3600,8,8,5,1649337737850,1553597,2146,2148,1
snowflake,3600,8,8,8,1649337738293,1554040,2153,2154,1
snowflake,3600,8,8,20,1649337738687,1554434,1732,1733,0
snowflake,3600,8,8,14,1649337739769,1555516,819,820,0
snowflake,3600,8,8,12,1649337740054,1555801,1373,1375,1
snowflake,3600,8,8,20,1649337746804,1562551,1771,1773,1
snowflake,3600,8,8,1,1649337747760,1563507,620,621,1
snowflake,3600,8,8,11,1649337757608,1573355,2081,2082,0
snowflake,3600,8,8,11,1649337758467,1574214,2313,2314,0
snowflake,3600,8,8,18,1649337762059,1577806,1686,1687,0
snowflake,3600,8,8,20,1649337764866,1580613,638,639,1
snowflake,3600,8,8,18,1649337768977,1584724,2418,2419,0
snowflake,3600,8,8,6,1649337769889,1585636,422,424,0
snowflake,3600,8,8,22,1649337770388,1586135,1314,1315,0
snowflake,3600,8,8,20,1649337770807,1586554,1792,1793,1
snowflake,3600,8,8,14,1649337770872,1586619,1081,1082,0
snowflake,3600,8,8,10,1649337770991,1586738,2667,2668,1
snowflake,3600,8,8,16,1649337771266,1587013,1887,1888,0
snowflake,3600,8,8,1,1649337771340,1587087,959,960,1
snowflake,3600,8,8,21,1649337771815,1587562,4465,4466,1
snowflake,3600,8,8,5,1649337771824,1587571,3546,3547,1
snowflake,3600,8,8,14,1649337771911,1587658,1415,1416,1
snowflake,3600,8,8,6,1649337772501,1588248,763,765,1
snowflake,3600,8,8,18,1649337772833,1588580,3624,3625,0
snowflake,3600,8,8,11,1649337773332,1589079,3709,3710,0
snowflake,3600,8,8,20,1649337773602,1589349,2648,2649,1
snowflake,3600,8,8,8,1649337774273,1590020,2916,2918,1
snowflake,3600,8,8,21,1649337775242,1590989,2737,2739,0
snowflake,3600,8,8,22,1649337776306,1592053,930,931,1
snowflake,3600,8,8,20,1649337779005,1594752,3081,3082,0
snowflake,3600,8,8,14,1649337779693,1595440,4142,4143,1
snowflake,3600,8,8,9,1649337779929,1595676,6975,6976,1
snowflake,3600,8,8,6,1649337780881,1596628,672,673,1
snowflake,3600,8,8,20,1649337782123,1597870,5654,5655,1
snowflake,3600,8,8,16,1649337783500,1599247,5195,5197,1
snowflake,3600,8,8,6,1649337787337,1603084,449,450,1
snowflake,3600,8,8,5,1649337787993,1603740,2235,2237,1
snowflake,3600,8,8,14,1649337788608,1604355,1038,1040,0
snowflake,3600,8,8,3,1649337791766,1607513,433,434,1
snowflake,3600,8,8,23,1649337797174,1612921,5952,5954,1
snowflake,3600,8,8,12,1649337797445,1613192,1353,1354,0
snowflake,3600,8,8,9,1649337802877,1618624,1689,1690,1
snowflake,3600,8,8,19,1649337803421,1619168,520,521,0
snowflake,3600,8,8,7,1649337804261,1620008,1679,1680,1
snowflake,3600,8,8,7,1649337804410,1620157,1632,1633,1
snowflake,3600,8,8,21,1649337804475,1620222,2054,2055,0
snowflake,3600,8,8,10,1649337805418,1621165,1630,1631,0
snowflake,3600,8,8,9,1649337806338,1622085,2261,2262,0
snowflake,3600,8,8,2,1649337806786,1622533,1297,1298,1
snowflake,3600,8,8,16,1649337807559,1623306,1237,1239,1
snowflake,3600,8,8,13,1649337807650,1623397,1193,1194,1
snowflake,3600,8,8,1,1649337811710,1627457,761,763,1
snowflake,3600,8,8,14,1649337811985,1627732,813,814,1
snowflake,3600,8,8,2,1649337812010,1627757,1246,1247,1
snowflake,3600,8,8,19,1649337814011,1629758,334,335,1
snowflake,3600,8,8,10,1649337814426,1630173,908,908,0
snowflake,3600,8,8,4,1649337815172,1630919,387,389,1
snowflake,3600,8,8,3,1649337816762,1632509,561,562,1
snowflake,3600,8,8,10,1649337816787,1632534,1522,1523,1
snowflake,3600,8,8,1,1649337817616,1633363,651,652,0
snowflake,3600,8,8,14,1649337817807,1633554,693,693,0
snowflake,3600,8,8,22,1649337821657,1637404,463,463,0
snowflake,3600,8,8,8,1649337822717,1638464,964,966,1
snowflake,3600,8,8,18,1649337827439,1643186,3840,3840,0
snowflake,3600,8,8,8,1649337827560,1643307,2751,2752,1
snowflake,3600,8,8,16,1649337828835,1644582,3106,3107,1
snowflake,3600,8,8,11,1649337830207,1645954,3442,3442,0
snowflake,3600,8,8,19,1649337831669,1647416,839,840,1
snowflake,3600,8,8,4,1649337832002,1647749,1074,1075,0
snowflake,3600,8,8,17,1649337832069,1647816,832,834,0
snowflake,3600,8,8,16,1649337832624,1648371,982,982,0
snowflake,3600,8,8,21,1649337833408,1649155,1639,1639,0
snowflake,3600,8,8,22,1649337835010,1650757,733,733,0
snowflake,3600,8,8,15,1649337838341,1654088,469,470,0
snowflake,3600,8,8,8,1649337852246,1667993,947,948,1
snowflake,3600,8,8,21,1649337853672,1669419,1373,1374,1
snowflake,3600,8,8,6,1649337857511,1673258,185,186,0
snowflake,3600,8,8,8,1649337858452,1674199,1369,1369,0
snowflake,3600,8,8,1,1649337860411,1676158,290,291,0
snowflake,3600,8,8,17,1649337860779,1676526,481,482,0
snowflake,3600,8,8,17,1649337861655,1677402,1062,1062,0
snowflake,3600,8,8,12,1649337861681,1677428,2123,2124,0
snowflake,3600,8,8,16,1649337862617,1678364,1596,1597,0
snowflake,3600,8,8,16,1649337863863,1679610,1609,1610,1
snowflake,3600,8,8,20,1649337865366,1681113,2487,2487,0
snowflake,3600,8,8,16,1649337865566,1681313,3405,3405,0
snowflake,3600,8,8,18,1649337865879,1681626,5570,5571,1
snowflake,3600,8,8,3,1649337868863,1684610,1312,1313,1
snowflake,3600,8,8,9,1649337869724,1685471,3374,3378,0
snowflake,3600,8,8,22,1649337870843,1686590,1932,1933,1
snowflake,3600,8,8,13,1649337873914,1689661,1519,1519,0
snowflake,3600,8,8,22,1649337877211,1692958,891,891,0
snowflake,3600,8,8,1,1649337877846,1693593,300,301,1
snowflake,3600,8,8,8,1649337879108,1694855,995,996,0
snowflake,3600,8,8,15,1649337882190,1697937,691,691,0
snowflake,3600,8,8,1,1649337883251,1698998,309,309,0
snowflake,3600,8,8,18,1649337887141,1702888,2964,2964,0
snowflake,3600,8,8,2,1649337887747,1703494,2562,2563,0
snowflake,3600,8,8,4,1649337887775,1703522,1904,1904,0
snowflake,3600,8,8,12,1649337888402,1704149,2490,2490,0
snowflake,3600,8,8,5,1649337892268,1708015,796,796,0
snowflake,3600,8,8,23,1649337893086,1708833,5538,5539,0
snowflake,3600,8,8,10,1649337893824,1709571,892,894,1
snowflake,3600,8,8,17,1649337894806,1710553,439,440,0
snowflake,3600,8,8,21,1649337894839,1710586,1231,1232,1
snowflake,3600,8,8,14,1649337896276,1712023,467,468,0
snowflake,3600,8,8,5,1649337897807,1713554,926,927,1
snowflake,3600,8,8,17,1649337897957,1713704,456,457,1
snowflake,3600,8,8,10,1649337898625,1714372,1091,1091,0
snowflake,3600,8,8,13,1649337899374,1715121,1366,1366,0
snowflake,3600,8,8,22,1649337900623,1716370,1258,1258,0
snowflake,3600,8,8,4,1649337902288,1718035,374,375,0
snowflake,3600,8,8,19,1649337904316,1720063,355,356,1
snowflake,3600,8,8,22,1649337904948,1720695,467,468,1
snowflake,3600,8,8,19,1649337907040,1722787,355,355,0
snowflake,3600,8,8,1,1649337907606,1723353,275,276,1
snowflake,3600,8,8,18,1649337910124,1725871,1683,1684,1
snowflake,3600,8,8,23,1649337911401,1727148,5919,5920,1
snowflake,3600,8,8,6,1649337913799,1729546,233,234,0
snowflake,3600,8,8,2,1649337915235,1730982,840,840,0
snowflake,3600,8,8,7,1649337918343,1734090,1478,1478,0
snowflake,3600,8,8,5,1649337920337,1736084,1110,1111,0
snowflake,3600,8,8,13,1649337924620,1740367,969,971,1
snowflake,3600,8,8,21,1649337927341,1743088,1427,1427,0
snowflake,3600,8,8,12,1649337931421,1747168,1973,1973,0
snowflake,3600,8,8,15,1649337932231,1747978,1403,1404,0
snowflake,3600,8,8,7,1649337932789,1748536,1008,1008,0
snowflake,3600,8,8,19,1649337933540,1749287,410,411,0
snowflake,3600,8,8,13,1649337939810,1755557,775,775,0
snowflake,3600,8,8,2,1649337940759,1756506,984,984,0
snowflake,3600,8,8,19,1649337940991,1756738,372,373,1
snowflake,3600,8,8,10,1649337941988,1757735,1230,1231,1
snowflake,3600,8,8,4,1649337942582,1758329,603,604,1
snowflake,3600,8,8,3,1649337942870,1758617,587,588,1
snowflake,3600,8,8,14,1649337943201,1758948,575,575,0
snowflake,3600,8,8,12,1649337944557,1760304,1229,1232,0
snowflake,3600,8,8,9,1649337944819,1760566,2198,2198,0
snowflake,3600,8,8,18,1649337948530,1764277,1848,1848,0
snowflake,3600,8,8,8,1649337951983,1767730,998,999,0
snowflake,3600,8,8,4,1649337953456,1769203,360,361,0
snowflake,3600,8,8,6,1649337954287,1770034,169,169,0
snowflake,3600,8,8,14,1649337955465,1771212,595,595,0
snowflake,3600,8,8,16,1649337960617,1776364,928,928,0
snowflake,3600,8,8,18,1649337963409,1779156,1686,1686,0
snowflake,3600,8,8,21,1649337966132,1781879,1080,1081,0
snowflake,3600,8,8,7,1649337967152,1782899,714,715,1
snowflake,3600,8,8,11,1649337971776,1787523,2389,2390,0
snowflake,3600,8,8,1,1649337975389,1791136,330,331,1
snowflake,3600,8,8,3,1649337976836,1792583,627,627,0
snowflake,3600,8,8,4,1649337979021,1794768,883,883,0
snowflake,3600,8,8,3,1649337980210,1795957,430,430,0
snowflake,3600,8,8,6,1649337983048,1798795,214,214,0
snowflake,3600,8,8,9,1649337984770,1800517,3537,3538,0
snowflake,3600,8,8,13,1649337985282,1801029,1399,1400,1
snowflake,3600,8,8,2,1649337985283,1801030,1660,1662,2
snowflake,3600,8,8,9,1649337986176,1801923,4489,4490,0
snowflake,3600,8,8,9,1649337986440,1802187,4704,4705,1
snowflake,3600,8,8,2,1649337996558,1812305,2139,2140,1
snowflake,3600,8,8,18,1649337996778,1812525,3537,3537,0
snowflake,3600,8,8,7,1649337996840,1812587,3686,3686,0
snowflake,3600,8,8,20,1649337998697,1814444,2666,2669,3
snowflake,3600,8,8,2,1649337999083,1814830,3220,3220,0
snowflake,3600,8,8,5,1649338002578,1818325,1515,1516,0
snowflake,3600,8,8,15,1649338004510,1820257,562,562,0
snowflake,3600,8,8,14,1649338009856,1825603,782,783,0
snowflake,3600,8,8,13,1649338010067,1825814,1541,1542,1
snowflake,3600,8,8,7,1649338010758,1826505,1495,1496,0
snowflake,3600,8,8,17,1649338011347,1827094,922,922,0
snowflake,3600,8,8,21,1649338014116,1829863,1389,1389,0
snowflake,3600,8,8,3,1649338015340,1831087,982,982,0
snowflake,3600,8,8,4,1649338015607,1831354,736,736,0
snowflake,3600,8,8,8,1649338017743,1833490,1050,1051,0
snowflake,3600,8,8,5,1649338018123,1833870,930,933,1
snowflake,3600,8,8,16,1649338019680,1835427,907,908,0
snowflake,3600,8,8,14,1649338020588,1836335,445,483,38
snowflake,3600,8,8,10,1649338022327,1838074,1498,1500,0
snowflake,3600,8,8,3,1649338026356,1842103,1291,1291,0
snowflake,3600,8,8,17,1649338026535,1842282,1120,1120,0
snowflake,3600,8,8,20,1649338026550,1842297,1424,1425,1
snowflake,3600,8,8,23,1649338027586,1843333,7424,7424,0
snowflake,3600,8,8,5,1649338029079,1844826,4053,4055,1
snowflake,3600,8,8,23,1649338029831,1845578,11059,11061,0
snowflake,3600,8,8,3,1649338030030,1845777,2085,2086,0
snowflake,3600,8,8,19,1649338030103,1845850,1601,1602,0
snowflake,3600,8,8,4,1649338030399,1846146,2627,2627,0
snowflake,3600,8,8,19,1649338031170,1846917,2258,2258,0
snowflake,3600,8,8,22,1649338031919,1847666,2089,2089,0
snowflake,3600,8,8,11,1649338032447,1848194,5025,5025,0
snowflake,3600,8,8,11,1649338032950,1848697,4821,4822,0
snowflake,3600,8,8,6,1649338035798,1851545,659,661,0
snowflake,3600,8,8,17,1649338036732,1852479,685,686,1
snowflake,3600,8,8,6,1649338037704,1853451,530,530,0
snowflake,3600,8,8,22,1649338038234,1853981,1277,1278,1
snowflake,3600,8,8,4,1649338039755,1855502,1405,1405,0
snowflake,3600,8,8,1,1649338039864,1855611,1123,1123,0
snowflake,3600,8,8,14,1649338039985,1855732,1217,1218,0
snowflake,3600,8,8,8,1649338042326,1858073,3493,3493,0
snowflake,3600,8,8,18,1649338043859,1859606,5311,5312,0
snowflake,3600,8,8,16,1649338045834,1861581,1633,1634,0
snowflake,3600,8,8,7,1649338047513,1863260,2296,2297,1
snowflake,3600,8,8,13,1649338047633,1863380,2279,2279,0
snowflake,3600,8,8,19,1649338048453,1864200,1985,1985,0
snowflake,3600,8,8,12,1649338050363,1866110,2228,2228,0
snowflake,3600,8,8,15,1649338057121,1872868,482,482,0
snowflake,3600,8,8,11,1649338058311,1874058,1869,1869,0
snowflake,3600,8,8,2,1649338066011,1881758,1821,1821,0
snowflake,3600,8,8,10,1649338068572,1884319,1099,1099,0
snowflake,3600,8,8,11,1649338071991,1887738,4017,4017,0
snowflake,3600,8,8,3,1649338079152,1894899,1354,1355,1
snowflake,3600,8,8,7,1649338080166,1895913,2879,2879,0
snowflake,3600,8,8,13,1649338082594,1898341,1418,1418,0
snowflake,3600,8,8,4,1649338087499,1903246,418,419,1
snowflake,3600,8,8,14,1649338087932,1903679,489,489,0
snowflake,3600,8,8,19,1649338091194,1906941,420,420,0
snowflake,3600,8,8,3,1649338092994,1908741,454,456,0
snowflake,3600,8,8,21,1649338096268,1912015,4628,4628,0
snowflake,3600,8,8,16,1649338096481,1912228,1981,1981,0
snowflake,3600,8,8,6,1649338097303,1913050,1524,1524,0
snowflake,3600,8,8,6,1649338097906,1913653,1266,1267,0
snowflake,3600,8,8,4,1649338098788,1914535,2158,2159,0
snowflake,3600,8,8,11,1649338102214,1917961,2436,2437,1
snowflake,3600,8,8,19,1649338103062,1918809,970,971,0
snowflake,3600,8,8,17,1649338103809,1919556,953,954,0
snowflake,3600,8,8,15,1649338104258,1920005,943,943,0
snowflake,3600,8,8,11,1649338105640,1921387,3624,3625,0
snowflake,3600,8,8,8,1649338105997,1921744,2577,2578,1
snowflake,3600,8,8,3,1649338106246,1921993,1233,1233,0
snowflake,3600,8,8,12,1649338106313,1922060,2171,2173,0
snowflake,3600,8,8,14,1649338109137,1924884,860,861,0
snowflake,3600,8,8,21,1649338110118,1925865,1902,1902,0
snowflake,3600,8,8,18,1649338110611,1926358,2436,2437,1
snowflake,3600,8,8,15,1649338111892,1927639,1234,1235,0
snowflake,3600,8,8,12,1649338112391,1928138,1517,1517,0
snowflake,3600,8,8,20,1649338114213,1929960,874,875,1
snowflake,3600,8,8,6,1649338116160,1931907,406,407,0
snowflake,3600,8,8,7,1649338117552,1933299,1267,1267,0
snowflake,3600,8,8,15,1649338119425,1935172,563,564,1
snowflake,3600,8,8,12,1649338119932,1935679,1120,1121,1
snowflake,3600,8,8,15,1649338121750,1937497,481,482,0
snowflake,3600,8,8,17,1649338125027,1940774,362,362,0
snowflake,3600,8,8,5,1649338125859,1941606,846,846,0
snowflake,3600,8,8,15,1649338131133,1946880,2273,2273,0
snowflake,3600,8,8,22,1649338131160,1946907,1206,1206,0
snowflake,3600,8,8,5,1649338131691,1947438,3397,3399,0
snowflake,3600,8,8,4,1649338132719,1948466,1409,1410,1
snowflake,3600,8,8,4,1649338135080,1950827,2421,2421,0
snowflake,3600,8,8,12,1649338142696,1958443,1243,1244,1
snowflake,3600,8,8,4,1649338145182,1960929,354,355,0
snowflake,3600,8,8,6,1649338147119,1962866,196,196,0
snowflake,3600,8,8,3,1649338147214,1962961,481,482,1
