type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,8,16,1649329230760,1587014,3314,2591296,1
snowflake,3600,2,8,1,1649329230833,1587087,2845,2591173,1
snowflake,3600,2,8,21,1649329231307,1587561,5427,2593881,0
snowflake,3600,2,8,5,1649329231316,1587570,4051,2592882,0
snowflake,3600,2,8,14,1649329231404,1587658,3396,2592194,1
snowflake,3600,2,8,6,1649329231993,1588247,2070,2591139,0
snowflake,3600,2,8,18,1649329232326,1588580,3220,2592899,0
snowflake,3600,2,8,11,1649329232826,1589080,7953,2597183,1
snowflake,3600,2,8,20,1649329233094,1589348,3467,2592445,0
snowflake,3600,2,8,8,1649329233766,1590020,4408,2593146,1
snowflake,3600,2,8,21,1649329234735,1590989,4333,2592297,0
snowflake,3600,2,8,22,1649329235798,1592052,2983,2590317,0
snowflake,3600,2,8,20,1649329238498,1594752,3375,2588474,0
snowflake,3600,2,8,14,1649329239185,1595439,2703,2587717,0
snowflake,3600,2,8,9,1649329239421,1595675,4154,2589300,0
snowflake,3600,2,8,6,1649329240374,1596628,1146,2585961,1
snowflake,3600,2,8,20,1649329241616,1597870,3990,2587600,1
snowflake,3600,2,8,16,1649329242992,1599246,3458,2586005,0
snowflake,3600,2,8,6,1649329246830,1603084,1238,2580525,1
snowflake,3600,2,8,5,1649329247485,1603739,2916,2581765,0
snowflake,3600,2,8,14,1649329248101,1604355,1580,2580382,0
snowflake,3600,2,8,3,1649329251258,1607512,3134,2578788,0
snowflake,3600,2,8,23,1649329256666,1612920,4878,2575184,0
snowflake,3600,2,8,12,1649329256938,1613192,3031,2573125,0
snowflake,3600,2,8,9,1649329262369,1618623,4372,2569357,0
snowflake,3600,2,8,19,1649329262914,1619168,3515,2569084,0
snowflake,3600,2,8,7,1649329263754,1620008,2968,2567936,1
snowflake,3600,2,8,7,1649329263902,1620156,3246,2568341,0
snowflake,3600,2,8,21,1649329263968,1620222,4760,2570007,0
snowflake,3600,2,8,10,1649329264911,1621165,4022,2568361,0
snowflake,3600,2,8,9,1649329265832,1622086,4807,2568985,1
snowflake,3600,2,8,2,1649329266278,1622532,5052,2568820,0
snowflake,3600,2,8,16,1649329267051,1623305,3142,2566154,0
snowflake,3600,2,8,13,1649329267142,1623396,4876,2569423,0
snowflake,3600,2,8,1,1649329271202,1627456,2963,2563488,0
snowflake,3600,2,8,14,1649329271477,1627731,2934,2563308,0
snowflake,3600,2,8,2,1649329271502,1627756,4799,2565295,0
snowflake,3600,2,8,19,1649329273504,1629758,4311,2563051,1
snowflake,3600,2,8,10,1649329273919,1630173,6071,2565357,0
snowflake,3600,2,8,4,1649329274664,1630918,4329,2562937,0
snowflake,3600,2,8,3,1649329276254,1632508,2846,2560567,0
snowflake,3600,2,8,10,1649329276280,1632534,5260,2563671,1
snowflake,3600,2,8,1,1649329277110,1633364,4269,2561945,1
snowflake,3600,2,8,14,1649329277301,1633555,3610,2561126,1
snowflake,3600,2,8,22,1649329281151,1637405,3521,2557469,1
snowflake,3600,2,8,8,1649329282209,1638463,4004,2558350,0
snowflake,3600,2,8,18,1649329286933,1643187,3029,2552662,1
snowflake,3600,2,8,8,1649329287052,1643306,4255,2554000,0
snowflake,3600,2,8,16,1649329288327,1644581,3448,2551943,0
snowflake,3600,2,8,11,1649329289700,1645954,9765,2557666,0
snowflake,3600,2,8,19,1649329291161,1647415,3336,2550601,0
snowflake,3600,2,8,4,1649329291496,1647750,2834,2549959,1
snowflake,3600,2,8,17,1649329291562,1647816,2859,2550351,0
snowflake,3600,2,8,16,1649329292118,1648372,3053,2550212,1
snowflake,3600,2,8,21,1649329292902,1649156,4479,2551172,1
snowflake,3600,2,8,22,1649329294503,1650757,2064,2547511,0
snowflake,3600,2,8,15,1649329297834,1654088,2611,2545047,0
snowflake,3600,2,8,8,1649329311739,1667993,3106,2531927,1
snowflake,3600,2,8,21,1649329313164,1669418,4104,2531992,0
snowflake,3600,2,8,6,1649329317004,1673258,962,2525412,0
snowflake,3600,2,8,8,1649329317945,1674199,3627,2527444,0
snowflake,3600,2,8,1,1649329319904,1676158,1873,2523883,0
snowflake,3600,2,8,17,1649329320272,1676526,2179,2523921,0
snowflake,3600,2,8,17,1649329321149,1677403,3043,2524224,1
snowflake,3600,2,8,12,1649329321174,1677428,3374,2524616,0
snowflake,3600,2,8,16,1649329322111,1678365,3299,2524070,1
snowflake,3600,2,8,16,1649329323355,1679609,2854,2523164,0
snowflake,3600,2,8,20,1649329324859,1681113,3394,2522322,0
snowflake,3600,2,8,16,1649329325059,1681313,2845,2521859,0
snowflake,3600,2,8,18,1649329325371,1681625,5529,2524351,0
snowflake,3600,2,8,3,1649329328355,1684609,4165,2520967,0
snowflake,3600,2,8,9,1649329329217,1685471,6515,2522671,0
snowflake,3600,2,8,22,1649329330378,1686632,4302,2519356,43
snowflake,3600,2,8,13,1649329333407,1689661,4373,2516756,0
snowflake,3600,2,8,22,1649329336704,1692958,3626,2513102,0
snowflake,3600,2,8,1,1649329337338,1693592,3212,2512393,0
snowflake,3600,2,8,8,1649329338602,1694856,5561,2513880,1
snowflake,3600,2,8,15,1649329341683,1697937,5037,2510536,0
snowflake,3600,2,8,1,1649329342744,1698998,4801,2509424,0
snowflake,3600,2,8,18,1649329346635,1702889,3156,2505844,1
snowflake,3600,2,8,2,1649329347240,1703494,4468,2506919,0
snowflake,3600,2,8,4,1649329347268,1703522,2533,2504988,0
snowflake,3600,2,8,12,1649329347895,1704149,2752,2504588,0
snowflake,3600,2,8,5,1649329351761,1708015,3466,2501511,0
snowflake,3600,2,8,23,1649329352579,1708833,5800,2503384,0
snowflake,3600,2,8,10,1649329353316,1709570,4347,2502919,0
snowflake,3600,2,8,17,1649329354299,1710553,1976,2499845,0
snowflake,3600,2,8,21,1649329354332,1710586,4356,2502244,1
snowflake,3600,2,8,14,1649329355769,1712023,1412,2497900,0
snowflake,3600,2,8,5,1649329357299,1713553,4587,2499766,0
snowflake,3600,2,8,17,1649329357456,1713710,4347,2499379,7
snowflake,3600,2,8,10,1649329358118,1714372,5642,2500007,0
snowflake,3600,2,8,13,1649329358868,1715122,4184,2498589,1
snowflake,3600,2,8,22,1649329360117,1716371,3893,2497446,1
snowflake,3600,2,8,4,1649329361781,1718035,4326,2496689,0
snowflake,3600,2,8,19,1649329363808,1720062,4806,2495157,0
snowflake,3600,2,8,22,1649329364441,1720695,2534,2494057,1
snowflake,3600,2,8,19,1649329366534,1722788,3651,2493354,1
snowflake,3600,2,8,1,1649329367099,1723353,1886,2491364,1
snowflake,3600,2,8,18,1649329369617,1725871,3229,2490441,1
snowflake,3600,2,8,23,1649329370893,1727147,3893,2490065,0
snowflake,3600,2,8,6,1649329373293,1729547,1215,2485379,1
snowflake,3600,2,8,2,1649329374729,1730983,2746,2485580,1
snowflake,3600,2,8,7,1649329377837,1734091,3506,2483796,1
snowflake,3600,2,8,5,1649329379830,1736084,4043,2482677,0
snowflake,3600,2,8,13,1649329384113,1740367,3982,2478340,1
snowflake,3600,2,8,21,1649329386835,1743089,4699,2476362,1
snowflake,3600,2,8,12,1649329390914,1747168,3732,2471489,0
snowflake,3600,2,8,15,1649329391724,1747978,5050,2472291,0
snowflake,3600,2,8,7,1649329392282,1748536,4448,2472053,0
snowflake,3600,2,8,19,1649329393034,1749288,4038,2471063,1
snowflake,3600,2,8,13,1649329399303,1755557,4012,2465017,0
snowflake,3600,2,8,2,1649329400252,1756506,3536,2464242,0
snowflake,3600,2,8,19,1649329400483,1756737,3925,2465074,0
snowflake,3600,2,8,10,1649329401481,1757735,5379,2466302,1
snowflake,3600,2,8,4,1649329402075,1758329,2560,2462938,1
snowflake,3600,2,8,3,1649329402363,1758617,3657,2463802,1
snowflake,3600,2,8,14,1649329402695,1758949,2385,2462887,1
snowflake,3600,2,8,12,1649329404050,1760304,3581,2463546,0
snowflake,3600,2,8,9,1649329404312,1760566,3516,2463300,0
snowflake,3600,2,8,18,1649329408023,1764277,4137,2460434,0
snowflake,3600,2,8,8,1649329411477,1767731,5630,2458489,1
snowflake,3600,2,8,4,1649329412949,1769203,3640,2455185,0
snowflake,3600,2,8,6,1649329413781,1770035,1685,2452918,1
snowflake,3600,2,8,14,1649329414959,1771213,3251,2453850,1
snowflake,3600,2,8,16,1649329420111,1776365,4004,2449475,1
snowflake,3600,2,8,18,1649329422902,1779156,3935,2447198,0
snowflake,3600,2,8,21,1649329425626,1781880,5922,2446995,1
snowflake,3600,2,8,7,1649329426644,1782898,4460,2445412,0
snowflake,3600,2,8,11,1649329431270,1787524,11910,2448253,1
snowflake,3600,2,8,1,1649329434882,1791136,2487,2435388,1
snowflake,3600,2,8,3,1649329436329,1792583,3703,2435508,0
snowflake,3600,2,8,4,1649329438514,1794768,3198,2433141,0
snowflake,3600,2,8,3,1649329439704,1795958,3210,2432315,1
snowflake,3600,2,8,6,1649329442542,1798796,1034,2428078,1
snowflake,3600,2,8,9,1649329444264,1800518,4938,2430640,1
snowflake,3600,2,8,13,1649329444775,1801029,3375,2428701,1
snowflake,3600,2,8,2,1649329444775,1801029,3624,2429119,1
snowflake,3600,2,8,9,1649329445669,1801923,5499,2430449,0
snowflake,3600,2,8,9,1649329445932,1802186,4417,2430141,0
snowflake,3600,2,8,2,1649329456051,1812305,4304,2420091,1
snowflake,3600,2,8,18,1649329456272,1812526,4503,2420250,1
snowflake,3600,2,8,7,1649329456333,1812587,5032,2420755,0
snowflake,3600,2,8,20,1649329458188,1814442,6475,2420908,1
snowflake,3600,2,8,2,1649329458577,1814831,5131,2420031,1
snowflake,3600,2,8,5,1649329462072,1818326,5184,2417006,1
snowflake,3600,2,8,15,1649329464004,1820258,4193,2415093,1
snowflake,3600,2,8,14,1649329469350,1825604,1508,2408232,1
snowflake,3600,2,8,13,1649329469559,1825813,3628,2410187,0
snowflake,3600,2,8,7,1649329470252,1826506,5447,2411338,1
snowflake,3600,2,8,17,1649329470841,1827095,3619,2409300,1
snowflake,3600,2,8,21,1649329473610,1829864,5356,2408836,1
snowflake,3600,2,8,3,1649329474834,1831088,3326,2406074,1
snowflake,3600,2,8,4,1649329475101,1831355,2428,2405935,1
snowflake,3600,2,8,8,1649329477236,1833490,4140,2405982,0
snowflake,3600,2,8,5,1649329477616,1833870,3206,2404686,1
snowflake,3600,2,8,16,1649329479173,1835427,2908,2402831,0
snowflake,3600,2,8,14,1649329480044,1836298,3026,2402505,1
snowflake,3600,2,8,10,1649329481821,1838075,4937,2402863,1
snowflake,3600,2,8,3,1649329485849,1842103,3769,2398060,0
snowflake,3600,2,8,17,1649329486029,1842283,3048,2397927,1
snowflake,3600,2,8,20,1649329486042,1842296,3543,2398536,0
snowflake,3600,2,8,23,1649329487080,1843334,5062,2399573,1
snowflake,3600,2,8,5,1649329488571,1844825,2908,2396341,0
snowflake,3600,2,8,23,1649329489325,1845579,5644,2398621,1
snowflake,3600,2,8,3,1649329489524,1845778,3655,2396577,1
snowflake,3600,2,8,19,1649329489597,1845851,4823,2397775,1
snowflake,3600,2,8,4,1649329489892,1846146,2846,2396172,0
snowflake,3600,2,8,19,1649329490664,1846918,3080,2396326,1
snowflake,3600,2,8,22,1649329491413,1847667,2170,2394713,1
snowflake,3600,2,8,11,1649329491941,1848195,11182,2403820,1
snowflake,3600,2,8,11,1649329492444,1848698,9768,2402008,1
snowflake,3600,2,8,6,1649329495292,1851546,1121,2390742,1
snowflake,3600,2,8,17,1649329496225,1852479,1738,2391547,1
snowflake,3600,2,8,6,1649329497198,1853452,821,2389688,1
snowflake,3600,2,8,22,1649329497726,1853980,1702,2390076,0
snowflake,3600,2,8,4,1649329499249,1855503,1775,2388652,1
snowflake,3600,2,8,1,1649329499357,1855611,1539,2388834,0
snowflake,3600,2,8,14,1649329499479,1855733,1397,2388804,1
snowflake,3600,2,8,8,1649329501820,1858074,2761,2387931,1
snowflake,3600,2,8,18,1649329503353,1859607,3534,2387554,1
snowflake,3600,2,8,16,1649329505328,1861582,2301,2384745,1
snowflake,3600,2,8,7,1649329507006,1863260,3192,2383989,1
snowflake,3600,2,8,13,1649329507127,1863381,3859,2384634,1
snowflake,3600,2,8,19,1649329507947,1864201,3384,2383383,1
snowflake,3600,2,8,12,1649329509857,1866111,3949,2382284,1
snowflake,3600,2,8,15,1649329516615,1872869,5144,2376812,1
snowflake,3600,2,8,11,1649329517805,1874059,9826,2381772,1
snowflake,3600,2,8,2,1649329525504,1881758,2349,2366917,0
snowflake,3600,2,8,10,1649329528065,1884319,4407,2367248,0
snowflake,3600,2,8,11,1649329531484,1887738,8413,2367923,0
snowflake,3600,2,8,3,1649329538644,1894898,2163,2354848,0
snowflake,3600,2,8,7,1649329539660,1895914,3581,2355683,1
snowflake,3600,2,8,13,1649329542088,1898342,4691,2354744,1
snowflake,3600,2,8,4,1649329546991,1903245,3053,2348483,0
snowflake,3600,2,8,14,1649329547426,1903680,1783,2347784,1
snowflake,3600,2,8,19,1649329550688,1906942,5391,2348196,1
snowflake,3600,2,8,3,1649329552488,1908742,2547,2344511,1
snowflake,3600,2,8,21,1649329555762,1912016,3791,2343240,1
snowflake,3600,2,8,16,1649329555974,1912228,2107,2341446,0
snowflake,3600,2,8,6,1649329556796,1913050,1300,2339846,0
snowflake,3600,2,8,6,1649329557400,1913654,1347,2339423,1
snowflake,3600,2,8,4,1649329558282,1914536,2506,2339986,1
snowflake,3600,2,8,11,1649329561706,1917960,8126,2343062,0
snowflake,3600,2,8,19,1649329562555,1918809,3190,2337457,0
snowflake,3600,2,8,17,1649329563303,1919557,2073,2335602,1
snowflake,3600,2,8,15,1649329563752,1920006,2469,2335716,1
snowflake,3600,2,8,11,1649329565134,1921388,11393,2343681,1
snowflake,3600,2,8,8,1649329565490,1921744,2297,2335075,1
snowflake,3600,2,8,3,1649329565739,1921993,1744,2334888,0
snowflake,3600,2,8,12,1649329565806,1922060,3406,2336504,0
snowflake,3600,2,8,14,1649329568631,1924885,2086,2332458,1
snowflake,3600,2,8,21,1649329569611,1925865,4891,2334687,0
snowflake,3600,2,8,18,1649329570103,1926357,3780,2333144,0
snowflake,3600,2,8,15,1649329571385,1927639,3037,2331228,0
snowflake,3600,2,8,12,1649329571885,1928139,2968,2331096,1
snowflake,3600,2,8,20,1649329573706,1929960,3371,2330230,1
snowflake,3600,2,8,6,1649329575654,1931908,1576,2326550,1
snowflake,3600,2,8,7,1649329577045,1933299,4102,2328145,0
snowflake,3600,2,8,15,1649329578917,1935171,3290,2326577,0
snowflake,3600,2,8,12,1649329579424,1935678,3557,2326444,0
snowflake,3600,2,8,15,1649329581244,1937498,2913,2324283,1
snowflake,3600,2,8,17,1649329584521,1940775,2768,2321229,1
snowflake,3600,2,8,5,1649329585352,1941606,2980,2320875,0
snowflake,3600,2,8,15,1649329590627,1946881,4565,2317875,1
snowflake,3600,2,8,22,1649329590654,1946908,1603,2315248,1
snowflake,3600,2,8,5,1649329591185,1947439,3747,2317331,1
snowflake,3600,2,8,4,1649329592212,1948466,2324,2315303,1
snowflake,3600,2,8,4,1649329594574,1950828,3009,2313931,1
snowflake,3600,2,8,12,1649329602189,1958443,2981,2306319,1
snowflake,3600,2,8,4,1649329604675,1960929,2621,2303695,0
snowflake,3600,2,8,6,1649329606613,1962867,1196,2300452,1
snowflake,3600,2,8,3,1649329606707,1962961,2593,2301788,1
snowflake,3600,2,8,6,1649329610649,1966903,1354,2296934,1
snowflake,3600,2,8,2,1649329616102,1972356,2686,2293648,0
snowflake,3600,2,8,9,1649329620974,1977228,4487,2291027,0
snowflake,3600,2,8,10,1649329621116,1977370,4651,2291118,1
snowflake,3600,2,8,3,1649329625249,1981503,1385,2284506,0
snowflake,3600,2,8,10,1649329625732,1981986,4983,2287746,1
snowflake,3600,2,8,1,1649329625881,1982135,1454,2284074,0
snowflake,3600,2,8,15,1649329626347,1982601,4252,2286418,9
snowflake,3600,2,8,16,1649329628269,1984523,3579,2283818,1
snowflake,3600,2,8,22,1649329628528,1984782,2830,2282817,0
snowflake,3600,2,8,17,1649329628788,1985042,3276,2283303,1
snowflake,3600,2,8,18,1649329628935,1985189,4859,2285675,1
snowflake,3600,2,8,5,1649329634480,1990734,4370,2279647,1
snowflake,3600,2,8,8,1649329635251,1991505,4566,2279270,0
snowflake,3600,2,8,7,1649329635609,1991863,3687,2279424,1
snowflake,3600,2,8,17,1649329635800,1992054,3310,2279512,1
snowflake,3600,2,8,21,1649329637997,1994251,5071,2279161,1
snowflake,3600,2,8,1,1649329638125,1994379,3421,2277386,0
snowflake,3600,2,8,20,1649329638457,1994711,3836,2277612,0
snowflake,3600,2,8,22,1649329638927,1995181,2980,2276811,1
snowflake,3600,2,8,7,1649329640405,1996659,3588,2276660,0
snowflake,3600,2,8,8,1649329641057,1997311,3297,2276366,0
snowflake,3600,2,8,6,1649329643045,1999299,934,2272411,1
snowflake,3600,2,8,23,1649329643182,1999436,4379,2275807,1
snowflake,3600,2,8,16,1649329645019,2001273,2773,2272787,1
snowflake,3600,2,8,1,1649329651667,2007921,2382,2266028,1
snowflake,3600,2,8,1,1649329651991,2008245,2890,2266355,1
snowflake,3600,2,8,12,1649329653797,2010051,4050,2265764,0
snowflake,3600,2,8,22,1649329654858,2011112,2481,2263360,0
snowflake,3600,2,8,19,1649329655260,2011514,5207,2266017,0
snowflake,3600,2,8,6,1649329655501,2011755,1460,2263025,1
snowflake,3600,2,8,10,1649329656715,2012969,4247,2264690,1
snowflake,3600,2,8,18,1649329656985,2013239,3462,2263901,1
snowflake,3600,2,8,5,1649329661338,2017592,3217,2259574,1
snowflake,3600,2,8,3,1649329663143,2019397,1923,2256586,1
snowflake,3600,2,8,4,1649329665722,2021976,3173,2255670,1
snowflake,3600,2,8,3,1649329665995,2022249,3317,2255668,1
snowflake,3600,2,8,22,1649329666915,2023169,2483,2254094,1
snowflake,3600,2,8,7,1649329667053,2023307,3524,2255460,1
snowflake,3600,2,8,2,1649329670133,2026387,3385,2252813,0
snowflake,3600,2,8,5,1649329673149,2029403,3270,2249849,0
snowflake,3600,2,8,8,1649329674722,2030976,3614,2249779,1
snowflake,3600,2,8,4,1649329680979,2037233,2051,2241984,0
snowflake,3600,2,8,6,1649329682141,2038395,995,2239862,0
snowflake,3600,2,8,17,1649329683763,2040017,1713,2239227,0
snowflake,3600,2,8,22,1649329684472,2040726,2787,2239707,1
snowflake,3600,2,8,5,1649329690714,2046968,3232,2233923,1
snowflake,3600,2,8,12,1649329691184,2047438,2959,2233438,1
snowflake,3600,2,8,16,1649329691327,2047581,3023,2233699,0
snowflake,3600,2,8,3,1649329692100,2048354,1770,2232182,0
snowflake,3600,2,8,11,1649329697273,2053527,8647,2234321,1
snowflake,3600,2,8,4,1649329697376,2053630,2416,2228004,1
snowflake,3600,2,8,8,1649329697994,2054248,2967,2227964,1
snowflake,3600,2,8,8,1649329698937,2055191,3676,2227737,0
snowflake,3600,2,8,13,1649329704556,2060810,3419,2223041,0
snowflake,3600,2,8,9,1649329704779,2061033,5061,2224565,1
snowflake,3600,2,8,22,1649329707554,2063808,3032,2219980,1
snowflake,3600,2,8,19,1649329708178,2064432,4963,2221407,1
snowflake,3600,2,8,22,1649329708635,2064889,3691,2219692,0
snowflake,3600,2,8,17,1649329710725,2066979,3815,2218117,1
snowflake,3600,2,8,15,1649329715501,2071755,2938,2212817,1
snowflake,3600,2,8,1,1649329723873,2080127,2847,2204933,1
snowflake,3600,2,8,6,1649329730890,2087144,1513,2197297,0
snowflake,3600,2,8,17,1649329732761,2089015,2363,2197136,1
snowflake,3600,2,8,6,1649329735992,2092246,1487,2193093,1
snowflake,3600,2,8,14,1649329736631,2092885,1686,2193243,1
snowflake,3600,2,8,23,1649329736682,2092936,3744,2195380,1
snowflake,3600,2,8,19,1649329737581,2093835,2751,2193498,1
snowflake,3600,2,8,13,1649329737591,2093845,3961,2195176,1
snowflake,3600,2,8,8,1649329737658,2093912,3660,2194843,0
snowflake,3600,2,8,13,1649329739597,2095851,2990,2192478,1
snowflake,3600,2,8,8,1649329740231,2096485,4107,2193221,1
snowflake,3600,2,8,19,1649329741067,2097321,3164,2191682,1
snowflake,3600,2,8,10,1649329743105,2099359,4756,2191526,1
snowflake,3600,2,8,8,1649329744818,2101072,4388,2189468,1
snowflake,3600,2,8,5,1649329746215,2102469,3626,2188490,1
snowflake,3600,2,8,23,1649329749806,2106060,4698,2186486,1
snowflake,3600,2,8,9,1649329750537,2106791,4600,2186124,0
snowflake,3600,2,8,6,1649329751219,2107473,1113,2181968,0
snowflake,3600,2,8,1,1649329751470,2107724,2671,2183702,0
snowflake,3600,2,8,17,1649329751872,2108126,2987,2183864,1
snowflake,3600,2,8,20,1649329753669,2109923,4291,2183389,1
snowflake,3600,2,8,6,1649329753832,2110086,1103,2180458,0
snowflake,3600,2,8,12,1649329755747,2112001,3075,2180780,1
snowflake,3600,2,8,21,1649329755805,2112059,5231,2183712,1
snowflake,3600,2,8,20,1649329757785,2114039,2386,2178892,1
snowflake,3600,2,8,1,1649329758051,2114305,4137,2180717,0
snowflake,3600,2,8,9,1649329759420,2115674,7189,2182473,0
snowflake,3600,2,8,17,1649329761838,2118092,4329,2177664,1
snowflake,3600,2,8,1,1649329773291,2129545,2579,2165023,0
snowflake,3600,2,8,8,1649329774307,2130561,4281,2166266,1
snowflake,3600,2,8,10,1649329775676,2131930,3670,2164520,0
snowflake,3600,2,8,21,1649329778214,2134468,6266,2164714,1
snowflake,3600,2,8,21,1649329780669,2136923,5390,2161398,1
snowflake,3600,2,8,8,1649329789202,2145456,6469,2154325,1
snowflake,3600,2,8,12,1649329804358,2160612,3760,2137716,0
snowflake,3600,2,8,22,1649329804878,2161132,3936,2137826,0
snowflake,3600,2,8,19,1649329805357,2161611,4330,2138474,0
snowflake,3600,2,8,14,1649329805958,2162212,3423,2136982,1
snowflake,3600,2,8,6,1649329808715,2164969,1333,2132814,0
snowflake,3600,2,8,8,1649329809262,2165516,3473,2134783,0
snowflake,3600,2,8,13,1649329810777,2167031,3455,2134207,0
snowflake,3600,2,8,19,1649329811183,2167437,3080,2133791,1
snowflake,3600,2,8,2,1649329812325,2168579,3395,2133137,0
snowflake,3600,2,8,17,1649329812373,2168627,3105,2132807,1
snowflake,3600,2,8,3,1649329812969,2169223,3315,2133053,0
snowflake,3600,2,8,12,1649329813834,2170088,3484,2132579,1
snowflake,3600,2,8,16,1649329814167,2170421,3821,2132593,0
snowflake,3600,2,8,16,1649329816600,2172854,3446,2130373,1
snowflake,3600,2,8,20,1649329817655,2173909,2843,2129020,1
snowflake,3600,2,8,15,1649329817665,2173919,3684,2130066,1
snowflake,3600,2,8,22,1649329817735,2173989,2498,2129736,0
snowflake,3600,2,8,12,1649329818639,2174893,2584,2128929,0
snowflake,3600,2,8,4,1649329820857,2177111,2786,2127109,1
snowflake,3600,2,8,11,1649329825843,2182097,8937,2128557,1
snowflake,3600,2,8,16,1649329827250,2183504,2530,2121303,1
snowflake,3600,2,8,2,1649329830679,2186933,2696,2118429,0
snowflake,3600,2,8,3,1649329830850,2187104,1433,2117257,0
snowflake,3600,2,8,16,1649329831582,2187836,2874,2118052,0
snowflake,3600,2,8,11,1649329831983,2188237,9496,2124485,0
snowflake,3600,2,8,11,1649329832065,2188319,8299,2123705,0
snowflake,3600,2,8,15,1649329833061,2189315,2764,2117271,0
snowflake,3600,2,8,16,1649329833273,2189527,2015,2116472,0
snowflake,3600,2,8,21,1649329833910,2190164,4624,2118680,0
snowflake,3600,2,8,22,1649329834273,2190527,2529,2116363,0
snowflake,3600,2,8,14,1649329834317,2190571,2225,2116460,0
snowflake,3600,2,8,22,1649329838508,2194762,1833,2112433,0
snowflake,3600,2,8,20,1649329838764,2195018,2401,2113272,1
snowflake,3600,2,8,11,1649329840115,2196369,9738,2119368,0
snowflake,3600,2,8,10,1649329840580,2196834,3897,2113649,0
snowflake,3600,2,8,11,1649329841270,2197524,8282,2117648,0
snowflake,3600,2,8,9,1649329841786,2198040,4507,2113499,1
snowflake,3600,2,8,14,1649329842672,2198926,2318,2110587,0
snowflake,3600,2,8,8,1649329843210,2199464,3896,2112721,0
snowflake,3600,2,8,3,1649329845998,2202252,3334,2109927,1
snowflake,3600,2,8,15,1649329848258,2204512,2995,2107997,1
snowflake,3600,2,8,19,1649329849982,2206236,4442,2108691,1
snowflake,3600,2,8,5,1649329850440,2206694,3032,2106992,1
snowflake,3600,2,8,21,1649329851045,2207299,3227,2107467,0
snowflake,3600,2,8,18,1649329852766,2209020,2713,2105717,0
snowflake,3600,2,8,4,1649329853797,2210051,2553,2104680,0
snowflake,3600,2,8,19,1649329855884,2212138,3284,2103331,0
snowflake,3600,2,8,7,1649329855906,2212160,3741,2104089,0
snowflake,3600,2,8,2,1649329859600,2215854,3202,2100070,0
snowflake,3600,2,8,16,1649329860310,2216564,2438,2099560,1
snowflake,3600,2,8,11,1649329862871,2219125,9804,2105410,0
snowflake,3600,2,8,19,1649329862982,2219236,3649,2099151,0
snowflake,3600,2,8,9,1649329866733,2222987,4233,2096012,0
snowflake,3600,2,8,22,1649329868491,2224745,1886,2092068,1
snowflake,3600,2,8,10,1649329871181,2227435,4117,2091854,0
snowflake,3600,2,8,16,1649329871773,2228027,2872,2090314,0
snowflake,3600,2,8,1,1649329873714,2229968,2186,2087955,0
snowflake,3600,2,8,4,1649329873774,2230028,3279,2089176,1
snowflake,3600,2,8,15,1649329873854,2230108,4133,2090149,1
snowflake,3600,2,8,18,1649329874195,2230449,4875,2090676,0
snowflake,3600,2,8,16,1649329875207,2231461,3703,2089054,0
snowflake,3600,2,8,14,1649329875438,2231692,2063,2088295,1
snowflake,3600,2,8,5,1649329876165,2232419,2771,2088693,0
snowflake,3600,2,8,19,1649329876920,2233174,4956,2090170,0
snowflake,3600,2,8,13,1649329877576,2233830,3624,2088794,1
snowflake,3600,2,8,2,1649329877763,2234017,4092,2089278,0
snowflake,3600,2,8,3,1649329877843,2234097,2520,2087714,1
snowflake,3600,2,8,21,1649329878308,2234562,6266,2091690,0
snowflake,3600,2,8,4,1649329879724,2235978,3297,2087575,0
snowflake,3600,2,8,1,1649329880267,2236521,3426,2087420,0
snowflake,3600,2,8,1,1649329882373,2238627,2165,2084652,1
snowflake,3600,2,8,13,1649329883704,2239958,5059,2086227,0
snowflake,3600,2,8,13,1649329884995,2241249,5332,2085894,0
snowflake,3600,2,8,16,1649329886901,2243155,4117,2083585,0
snowflake,3600,2,8,3,1649329886931,2243185,3111,2083204,0
snowflake,3600,2,8,13,1649329887289,2243543,4553,2084306,1
snowflake,3600,2,8,3,1649329888485,2244739,4519,2083125,1
snowflake,3600,2,8,4,1649329889305,2245559,4332,2082326,0
snowflake,3600,2,8,8,1649329892622,2248876,4882,2079947,0
snowflake,3600,2,8,14,1649329894002,2250256,3281,2077560,0
snowflake,3600,2,8,21,1649329894203,2250457,3742,2079470,0
snowflake,3600,2,8,2,1649329894959,2251213,3681,2078720,0
snowflake,3600,2,8,14,1649329923561,2279815,2457,2049031,0
snowflake,3600,2,8,13,1649329924452,2280706,3848,2049882,0
snowflake,3600,2,8,2,1649329925057,2281311,3651,2049484,0
snowflake,3600,2,8,17,1649329929495,2285749,2730,2044797,0
snowflake,3600,2,8,8,1649329931020,2287274,4513,2045087,0
snowflake,3600,2,8,11,1649329931052,2287306,11177,2051735,0
snowflake,3600,2,8,12,1649329931562,2287816,3544,2043613,0
snowflake,3600,2,8,23,1649329935473,2291727,5195,2042291,0
snowflake,3600,2,8,12,1649329936815,2293069,2978,2038755,0
snowflake,3600,2,8,7,1649329945726,2301980,3829,2031777,1
snowflake,3600,2,8,10,1649329947420,2303674,4995,2031254,0
snowflake,3600,2,8,1,1649329947956,2304210,3586,2029923,1
