type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,8,21,1649854684413,1198826,27333,35033,1
snowflake,3600,16,8,16,1649854685729,1200142,15644,22136,0
snowflake,3600,16,8,5,1649854685931,1200344,16253,24971,1
snowflake,3600,16,8,21,1649854686066,1200479,25508,38297,0
snowflake,3600,16,8,19,1649854687963,1202376,11951,25612,1
snowflake,3600,16,8,16,1649854688817,1203230,11928,26033,1
snowflake,3600,16,8,15,1649854689916,1204329,12602,26323,0
snowflake,3600,16,8,8,1649854690834,1205247,15144,28809,1
snowflake,3600,16,8,12,1649854691027,1205440,11426,25562,0
snowflake,3600,16,8,8,1649854691253,1205666,14360,30973,0
snowflake,3600,16,8,12,1649854692369,1206782,11322,29854,0
snowflake,3600,16,8,11,1649854692818,1207231,25956,46712,0
snowflake,3600,16,8,8,1649854693114,1207527,11661,33396,0
snowflake,3600,16,8,11,1649854693377,1207790,23948,46810,0
snowflake,3600,16,8,20,1649854694567,1208980,11660,33682,0
snowflake,3600,16,8,17,1649854694782,1209195,11413,34446,0
snowflake,3600,16,8,16,1649854695242,1209655,12153,36357,0
snowflake,3600,16,8,20,1649854695574,1209987,12395,36463,0
snowflake,3600,16,8,5,1649854697958,1212371,14507,38772,0
snowflake,3600,16,8,6,1649854701161,1215574,652,21718,1
snowflake,3600,16,8,12,1649854701606,1216019,12104,33376,0
snowflake,3600,16,8,6,1649854701745,1216158,345,22964,1
snowflake,3600,16,8,17,1649854702118,1216531,14866,37457,1
snowflake,3600,16,8,15,1649854705012,1219425,12111,33610,1
snowflake,3600,16,8,4,1649854706818,1221231,10854,32285,0
snowflake,3600,16,8,13,1649854708260,1222673,11081,32049,0
snowflake,3600,16,8,15,1649854709537,1223950,7402,29465,1
snowflake,3600,16,8,13,1649854710480,1224893,9066,30623,0
snowflake,3600,16,8,14,1649854711291,1225704,5542,29234,0
snowflake,3600,16,8,22,1649854711997,1226410,4993,29726,0
snowflake,3600,16,8,2,1649854714319,1228732,4027,28330,0
snowflake,3600,16,8,3,1649854714748,1229161,5738,29992,1
snowflake,3600,16,8,4,1649854714850,1229263,2550,26805,1
snowflake,3600,16,8,8,1649854714942,1229355,4805,29393,0
snowflake,3600,16,8,20,1649854715550,1229963,4767,28791,0
snowflake,3600,16,8,17,1649854718011,1232424,3540,25716,0
snowflake,3600,16,8,22,1649854718727,1233140,4023,25606,0
snowflake,3600,16,8,23,1649854720141,1234554,11471,31855,0
snowflake,3600,16,8,22,1649854720359,1234772,4324,25069,0
snowflake,3600,16,8,5,1649854721034,1235447,5810,26430,0
snowflake,3600,16,8,14,1649854721868,1236281,3697,23552,0
snowflake,3600,16,8,10,1649854722066,1236479,5988,26571,0
snowflake,3600,16,8,13,1649854724685,1239098,3045,22087,0
snowflake,3600,16,8,3,1649854724719,1239132,7975,27589,0
snowflake,3600,16,8,23,1649854725188,1239601,14481,33629,1
snowflake,3600,16,8,10,1649854729015,1243428,7588,22914,0
snowflake,3600,16,8,12,1649854730626,1245039,3621,17735,0
snowflake,3600,16,8,10,1649854732806,1247219,7463,20077,0
snowflake,3600,16,8,15,1649854738640,1253053,3993,10782,0
snowflake,3600,16,8,3,1649854739379,1253792,7332,14737,11
snowflake,3600,16,8,4,1649854740704,1255117,2743,9503,0
snowflake,3600,16,8,12,1649854741897,1256310,2871,9335,0
snowflake,3600,16,8,15,1649854745704,1260117,3508,6441,0
snowflake,3600,16,8,12,1649854745846,1260259,3550,7126,0
snowflake,3600,16,8,1,1649854747093,1261506,2571,5685,0
snowflake,3600,16,8,2,1649854748208,1262621,2733,5757,0
snowflake,3600,16,8,22,1649854749547,1263960,2358,4741,0
snowflake,3600,16,8,22,1649854750817,1265230,2505,3685,0
snowflake,3600,16,8,7,1649854751496,1265909,3796,4446,0
snowflake,3600,16,8,5,1649854752041,1266454,4883,5152,1
snowflake,3600,16,8,21,1649854752408,1266821,14564,14935,1
snowflake,3600,16,8,1,1649854753179,1267592,1976,1976,0
snowflake,3600,16,8,12,1649854753814,1268227,3790,3790,0
snowflake,3600,16,8,8,1649854754549,1268962,4620,4620,0
snowflake,3600,16,8,10,1649854754699,1269112,7374,7374,0
snowflake,3600,16,8,7,1649854757637,1272050,4132,4132,0
snowflake,3600,16,8,9,1649854760004,1274417,7727,7728,0
snowflake,3600,16,8,5,1649854761038,1275451,5551,5552,1
snowflake,3600,16,8,21,1649854761231,1275644,12024,12024,0
snowflake,3600,16,8,3,1649854762037,1276450,12967,12968,0
snowflake,3600,16,8,16,1649854764052,1278465,4918,4920,1
snowflake,3600,16,8,21,1649854765448,1279861,21145,21146,0
snowflake,3600,16,8,23,1649854768355,1282768,14505,14505,0
snowflake,3600,16,8,15,1649854770381,1284794,4485,4486,0
snowflake,3600,16,8,4,1649854771564,1285977,3753,3753,0
snowflake,3600,16,8,21,1649854771570,1285983,17588,17589,0
snowflake,3600,16,8,18,1649854772251,1286664,7709,7710,1
snowflake,3600,16,8,22,1649854773058,1287471,9047,9047,0
snowflake,3600,16,8,17,1649854773695,1288108,9002,9002,0
snowflake,3600,16,8,15,1649854775463,1289876,6398,6398,0
snowflake,3600,16,8,20,1649854776725,1291138,7319,7320,0
snowflake,3600,16,8,5,1649854777427,1291840,10304,10305,0
snowflake,3600,16,8,22,1649854777678,1292091,7675,7676,1
snowflake,3600,16,8,1,1649854778946,1293359,4573,5587,0
snowflake,3600,16,8,4,1649854783409,1297822,4819,4819,0
snowflake,3600,16,8,11,1649854785000,1299413,5469,5469,0
snowflake,3600,16,8,21,1649854785690,1300103,12548,12549,0
snowflake,3600,16,8,19,1649854786432,1300845,2166,2166,0
snowflake,3600,16,8,23,1649854789056,1303469,10158,10159,1
snowflake,3600,16,8,15,1649854789105,1303518,2057,2058,1
snowflake,3600,16,8,1,1649854797316,1311729,495,497,1
snowflake,3600,16,8,3,1649854805514,1319927,3068,3069,0
snowflake,3600,16,8,7,1649854808777,1323190,1137,1138,0
snowflake,3600,16,8,5,1649854817754,1332167,2590,2591,1
snowflake,3600,16,8,15,1649854826258,1340671,1357,1358,0
snowflake,3600,16,8,11,1649854828546,1342959,4916,4917,1
snowflake,3600,16,8,11,1649854831922,1346335,8223,8224,1
snowflake,3600,16,8,14,1649854832959,1347372,3336,3337,1
snowflake,3600,16,8,3,1649854834717,1349130,9899,9900,1
snowflake,3600,16,8,15,1649854837837,1352250,2059,2062,1
snowflake,3600,16,8,18,1649854850074,1364487,3013,3015,1
snowflake,3600,16,8,19,1649854850147,1364560,545,546,1
snowflake,3600,16,8,19,1649854859423,1373836,763,764,0
snowflake,3600,16,8,7,1649854863821,1378234,1804,1806,1
snowflake,3600,16,8,10,1649854865927,1380340,4939,4940,1
snowflake,3600,16,8,2,1649854866938,1381351,2495,2496,1
snowflake,3600,16,8,11,1649854867915,1382328,6016,6017,1
snowflake,3600,16,8,20,1649854870568,1384981,4086,4088,1
snowflake,3600,16,8,12,1649854871528,1385941,3370,3372,1
snowflake,3600,16,8,20,1649854871959,1386372,3607,3608,1
snowflake,3600,16,8,19,1649854873535,1387948,1359,1360,0
snowflake,3600,16,8,6,1649854876148,1390561,455,457,1
snowflake,3600,16,8,21,1649854879379,1393792,7398,7399,1
snowflake,3600,16,8,22,1649854881662,1396075,913,914,1
snowflake,3600,16,8,16,1649854887468,1401881,1392,1393,1
snowflake,3600,16,8,19,1649854892488,1406901,9066,9067,1
snowflake,3600,16,8,5,1649854895149,1409562,10832,10833,1
snowflake,3600,16,8,17,1649854895762,1410175,10371,10372,1
snowflake,3600,16,8,3,1649854895870,1410283,18529,18531,1
snowflake,3600,16,8,14,1649854896915,1411328,10389,10390,1
snowflake,3600,16,8,8,1649854897978,1412391,15688,15689,1
snowflake,3600,16,8,15,1649854901031,1415444,16356,16357,1
snowflake,3600,16,8,18,1649854904769,1419182,19813,19814,1
snowflake,3600,16,8,2,1649854913164,1427577,19937,19939,1
snowflake,3600,16,8,19,1649854918081,1432494,17455,17456,0
snowflake,3600,16,8,2,1649854919346,1433759,18220,18222,1
snowflake,3600,16,8,13,1649854924815,1439228,14714,14715,0
snowflake,3600,16,8,1,1649854928593,1443006,11807,11809,1
snowflake,3600,16,8,14,1649854928784,1443197,11758,11760,1
snowflake,3600,16,8,19,1649854931239,1445652,9835,9836,0
snowflake,3600,16,8,13,1649854934397,1448810,10838,10840,1
snowflake,3600,16,8,4,1649854934719,1449132,10149,10150,1
snowflake,3600,16,8,21,1649854935790,1450203,19794,19795,1
snowflake,3600,16,8,18,1649854941384,1455797,10054,10055,1
snowflake,3600,16,8,3,1649854941389,1455802,13550,13551,0
snowflake,3600,16,8,6,1649854943908,1458321,443,444,1
snowflake,3600,16,8,23,1649854945070,1459483,15925,15927,1
snowflake,3600,16,8,17,1649854961745,1476158,7016,7018,0
snowflake,3600,16,8,1,1649854963288,1477701,6369,6371,1
snowflake,3600,16,8,6,1649854963328,1477741,289,291,1
snowflake,3600,16,8,20,1649854967019,1481432,11007,11008,1
snowflake,3600,16,8,3,1649854968304,1482717,18005,18006,1
snowflake,3600,16,8,2,1649854968475,1482888,12022,12022,0
snowflake,3600,16,8,15,1649854971134,1485547,11455,11456,0
snowflake,3600,16,8,1,1649854971246,1485659,11035,11036,1
snowflake,3600,16,8,18,1649854978683,1493096,10416,10417,0
snowflake,3600,16,8,20,1649854981220,1495633,8133,8135,1
snowflake,3600,16,8,9,1649854981445,1495858,11684,11685,1
snowflake,3600,16,8,5,1649854981752,1496165,9888,9889,1
snowflake,3600,16,8,4,1649854982146,1496559,9034,9036,1
snowflake,3600,16,8,17,1649854983615,1498028,10406,10408,1
snowflake,3600,16,8,19,1649854983730,1498143,8490,8491,1
snowflake,3600,16,8,11,1649854987872,1502285,18717,18717,0
snowflake,3600,16,8,14,1649854987892,1502305,7332,7333,0
snowflake,3600,16,8,22,1649854988183,1502596,8197,8198,0
snowflake,3600,16,8,7,1649854991294,1505707,9318,9320,1
snowflake,3600,16,8,3,1649854993631,1508044,15448,15449,0
snowflake,3600,16,8,17,1649854997692,1512105,9651,9654,1
snowflake,3600,16,8,19,1649854998736,1513149,8597,8598,1
snowflake,3600,16,8,22,1649854998930,1513343,9898,9899,1
snowflake,3600,16,8,22,1649854998993,1513406,9638,9640,0
snowflake,3600,16,8,18,1649855000281,1514694,12260,12261,1
snowflake,3600,16,8,1,1649855002356,1516769,9084,9085,1
snowflake,3600,16,8,21,1649855005182,1519595,17715,17716,1
snowflake,3600,16,8,2,1649855007604,1522017,8791,8793,1
snowflake,3600,16,8,22,1649855007744,1522157,6468,6470,1
snowflake,3600,16,8,3,1649855009167,1523580,14231,14232,1
snowflake,3600,16,8,9,1649855009544,1523957,12697,12699,1
snowflake,3600,16,8,20,1649855009547,1523960,9796,9797,1
snowflake,3600,16,8,14,1649855010148,1524561,9647,9649,1
snowflake,3600,16,8,20,1649855010417,1524830,12598,12599,1
snowflake,3600,16,8,7,1649855012681,1527094,12459,12461,1
snowflake,3600,16,8,1,1649855013425,1527838,10678,10679,1
snowflake,3600,16,8,13,1649855014431,1528844,11722,11723,1
snowflake,3600,16,8,8,1649855015211,1529624,9399,10585,1
snowflake,3600,16,8,21,1649855015628,1530041,19003,22719,1
snowflake,3600,16,8,22,1649855016296,1530709,9282,12783,1
snowflake,3600,16,8,4,1649855017065,1531478,7947,13125,1
snowflake,3600,16,8,18,1649855018322,1532735,10769,15346,1
snowflake,3600,16,8,10,1649855018429,1532842,12057,16644,1
snowflake,3600,16,8,9,1649855018630,1533043,15019,19788,1
snowflake,3600,16,8,8,1649855020171,1534584,14300,18233,1
snowflake,3600,16,8,21,1649855020451,1534864,24192,28883,1
snowflake,3600,16,8,1,1649855020865,1535278,13240,18171,1
snowflake,3600,16,8,21,1649855021468,1535881,24324,29011,1
snowflake,3600,16,8,17,1649855025173,1539586,12105,16011,1
snowflake,3600,16,8,8,1649855026286,1540699,12114,16018,1
snowflake,3600,16,8,19,1649855027335,1541748,9271,15604,1
snowflake,3600,16,8,22,1649855033759,1548172,8086,9399,0
snowflake,3600,16,8,15,1649855033760,1548173,6742,11330,1
snowflake,3600,16,8,17,1649855034452,1548865,8602,12553,0
snowflake,3600,16,8,18,1649855034491,1548904,9121,13048,1
snowflake,3600,16,8,16,1649855034645,1549058,6607,10998,1
snowflake,3600,16,8,19,1649855035318,1549731,5333,11200,1
snowflake,3600,16,8,18,1649855035327,1549740,9288,16266,1
snowflake,3600,16,8,7,1649855035609,1550022,6692,14022,1
snowflake,3600,16,8,7,1649855037243,1551656,9066,14981,0
snowflake,3600,16,8,1,1649855037661,1552074,5470,12900,1
snowflake,3600,16,8,5,1649855037880,1552293,8852,16615,1
snowflake,3600,16,8,11,1649855038208,1552621,15130,23440,1
snowflake,3600,16,8,2,1649855038355,1552768,8450,17100,0
snowflake,3600,16,8,8,1649855038794,1553207,10002,18747,1
snowflake,3600,16,8,5,1649855039184,1553597,8584,18734,1
snowflake,3600,16,8,8,1649855039627,1554040,9525,19530,1
snowflake,3600,16,8,20,1649855040022,1554435,8517,18974,1
snowflake,3600,16,8,14,1649855041104,1555517,7646,17103,1
snowflake,3600,16,8,12,1649855041387,1555800,8053,18258,0
snowflake,3600,16,8,20,1649855048138,1562551,8757,12844,1
snowflake,3600,16,8,1,1649855049094,1563507,5856,11258,1
snowflake,3600,16,8,11,1649855058943,1573356,7055,7057,1
snowflake,3600,16,8,11,1649855059802,1574215,6400,6401,1
snowflake,3600,16,8,18,1649855063393,1577806,4650,4651,0
snowflake,3600,16,8,20,1649855066202,1580615,3662,3665,3
snowflake,3600,16,8,18,1649855070312,1584725,3019,3020,1
snowflake,3600,16,8,6,1649855071223,1585636,253,255,0
snowflake,3600,16,8,22,1649855071723,1586136,1312,1313,1
snowflake,3600,16,8,20,1649855072141,1586554,1775,1777,1
snowflake,3600,16,8,14,1649855072207,1586620,889,891,1
snowflake,3600,16,8,10,1649855072325,1586738,5379,5380,1
snowflake,3600,16,8,16,1649855072601,1587014,2168,2170,1
snowflake,3600,16,8,1,1649855072674,1587087,1142,1143,1
snowflake,3600,16,8,21,1649855073148,1587561,16342,16343,0
snowflake,3600,16,8,5,1649855073158,1587571,3923,3924,1
snowflake,3600,16,8,14,1649855073245,1587658,1470,1471,1
snowflake,3600,16,8,6,1649855073835,1588248,841,843,1
snowflake,3600,16,8,18,1649855074168,1588581,4409,4410,1
snowflake,3600,16,8,11,1649855074667,1589080,7053,7054,1
snowflake,3600,16,8,20,1649855074936,1589349,3864,3865,1
snowflake,3600,16,8,8,1649855075607,1590020,3848,3849,1
snowflake,3600,16,8,21,1649855076577,1590990,15276,15277,1
snowflake,3600,16,8,22,1649855077640,1592053,2371,2373,1
snowflake,3600,16,8,20,1649855080340,1594753,4767,4768,1
snowflake,3600,16,8,14,1649855081027,1595440,6028,6029,1
snowflake,3600,16,8,9,1649855081263,1595676,10848,10850,1
snowflake,3600,16,8,6,1649855082215,1596628,654,655,1
snowflake,3600,16,8,20,1649855083457,1597870,7166,7167,1
snowflake,3600,16,8,16,1649855084834,1599247,7126,7128,1
snowflake,3600,16,8,6,1649855088670,1603083,810,811,0
snowflake,3600,16,8,5,1649855089327,1603740,3908,3909,1
snowflake,3600,16,8,14,1649855089942,1604355,2660,2661,0
snowflake,3600,16,8,3,1649855093100,1607513,2315,2317,1
snowflake,3600,16,8,23,1649855098508,1612921,5853,5854,1
snowflake,3600,16,8,12,1649855098780,1613193,955,956,1
snowflake,3600,16,8,9,1649855104211,1618624,2969,2970,1
snowflake,3600,16,8,19,1649855104755,1619168,483,485,0
snowflake,3600,16,8,7,1649855105594,1620007,2885,2886,0
snowflake,3600,16,8,7,1649855105744,1620157,2509,2510,1
snowflake,3600,16,8,21,1649855105810,1620223,10992,10993,1
snowflake,3600,16,8,10,1649855106753,1621166,4850,4852,1
snowflake,3600,16,8,9,1649855107672,1622085,4342,4343,0
snowflake,3600,16,8,2,1649855108120,1622533,4284,4285,1
snowflake,3600,16,8,16,1649855108893,1623306,4000,4001,1
snowflake,3600,16,8,13,1649855108984,1623397,4948,4951,1
snowflake,3600,16,8,1,1649855113043,1627456,937,938,0
snowflake,3600,16,8,14,1649855113319,1627732,1544,1546,1
snowflake,3600,16,8,2,1649855113344,1627757,2608,2609,1
snowflake,3600,16,8,19,1649855115344,1629757,832,833,0
snowflake,3600,16,8,10,1649855115761,1630174,2526,2527,1
snowflake,3600,16,8,4,1649855116506,1630919,1237,1238,1
snowflake,3600,16,8,3,1649855118096,1632509,4107,4109,1
snowflake,3600,16,8,10,1649855118121,1632534,3471,3472,1
snowflake,3600,16,8,1,1649855118951,1633364,620,621,1
snowflake,3600,16,8,14,1649855119141,1633554,734,736,0
snowflake,3600,16,8,22,1649855122992,1637405,487,490,1
snowflake,3600,16,8,8,1649855124051,1638464,1892,1893,1
snowflake,3600,16,8,18,1649855128774,1643187,3832,3833,1
snowflake,3600,16,8,8,1649855128894,1643307,2972,2974,1
snowflake,3600,16,8,16,1649855130169,1644582,3071,3073,1
snowflake,3600,16,8,11,1649855131542,1645955,3899,3901,1
snowflake,3600,16,8,19,1649855133011,1647424,623,632,9
snowflake,3600,16,8,4,1649855133337,1647750,1001,1003,1
snowflake,3600,16,8,17,1649855133403,1647816,1770,1771,0
snowflake,3600,16,8,16,1649855133959,1648372,1426,1428,1
snowflake,3600,16,8,21,1649855134742,1649155,4740,4741,0
snowflake,3600,16,8,22,1649855136345,1650758,1069,1070,1
snowflake,3600,16,8,15,1649855139675,1654088,536,537,0
snowflake,3600,16,8,8,1649855153580,1667993,1206,1208,1
snowflake,3600,16,8,21,1649855155006,1669419,4535,4537,1
snowflake,3600,16,8,6,1649855158846,1673259,208,211,1
snowflake,3600,16,8,8,1649855159786,1674199,1161,1163,0
snowflake,3600,16,8,1,1649855161746,1676159,246,247,1
snowflake,3600,16,8,17,1649855162114,1676527,995,996,1
snowflake,3600,16,8,17,1649855162989,1677402,1772,1774,0
snowflake,3600,16,8,12,1649855163016,1677429,728,729,1
snowflake,3600,16,8,16,1649855163952,1678365,1165,1166,1
snowflake,3600,16,8,16,1649855165196,1679609,1142,1143,0
snowflake,3600,16,8,20,1649855166701,1681114,3881,3882,1
snowflake,3600,16,8,16,1649855166901,1681314,4518,4519,1
snowflake,3600,16,8,18,1649855167213,1681626,8259,8260,1
snowflake,3600,16,8,3,1649855170197,1684610,7265,7266,1
snowflake,3600,16,8,9,1649855171058,1685471,4957,4958,0
snowflake,3600,16,8,22,1649855172177,1686590,4346,4347,1
snowflake,3600,16,8,13,1649855175248,1689661,1770,1772,0
snowflake,3600,16,8,22,1649855178545,1692958,496,497,0
snowflake,3600,16,8,1,1649855179180,1693593,258,259,1
snowflake,3600,16,8,8,1649855180442,1694855,1490,1491,0
snowflake,3600,16,8,15,1649855183525,1697938,729,730,1
snowflake,3600,16,8,1,1649855184586,1698999,269,270,1
snowflake,3600,16,8,18,1649855188476,1702889,3558,3559,1
snowflake,3600,16,8,2,1649855189082,1703495,2635,2637,1
snowflake,3600,16,8,4,1649855189109,1703522,1350,1351,0
snowflake,3600,16,8,12,1649855189737,1704150,1379,1380,1
snowflake,3600,16,8,5,1649855193603,1708016,1220,1222,1
snowflake,3600,16,8,23,1649855194420,1708833,6342,6343,0
snowflake,3600,16,8,10,1649855195158,1709571,2167,2168,1
snowflake,3600,16,8,17,1649855196141,1710554,1244,1246,1
snowflake,3600,16,8,21,1649855196173,1710586,6475,6476,1
snowflake,3600,16,8,14,1649855197611,1712024,488,489,1
snowflake,3600,16,8,5,1649855199141,1713554,3124,3127,1
snowflake,3600,16,8,17,1649855199291,1713704,2224,2225,1
snowflake,3600,16,8,10,1649855199960,1714373,4230,4231,1
snowflake,3600,16,8,13,1649855200709,1715122,2088,2089,1
snowflake,3600,16,8,22,1649855201958,1716371,2017,2018,1
snowflake,3600,16,8,4,1649855203623,1718036,717,718,1
snowflake,3600,16,8,19,1649855205650,1720063,344,346,1
snowflake,3600,16,8,22,1649855206282,1720695,593,594,1
snowflake,3600,16,8,19,1649855208375,1722788,341,342,1
snowflake,3600,16,8,1,1649855208940,1723353,237,239,1
snowflake,3600,16,8,18,1649855211457,1725870,1985,1986,0
snowflake,3600,16,8,23,1649855212735,1727148,5440,5441,1
snowflake,3600,16,8,6,1649855215133,1729546,212,214,0
snowflake,3600,16,8,2,1649855216570,1730983,1506,1507,1
snowflake,3600,16,8,7,1649855219678,1734091,1487,1489,1
snowflake,3600,16,8,5,1649855221672,1736085,1399,1400,1
snowflake,3600,16,8,13,1649855225954,1740367,1496,1497,1
snowflake,3600,16,8,21,1649855228675,1743088,8504,8508,0
snowflake,3600,16,8,12,1649855232756,1747169,813,814,1
snowflake,3600,16,8,15,1649855233566,1747979,1453,1454,1
snowflake,3600,16,8,7,1649855234124,1748537,1938,1940,1
snowflake,3600,16,8,19,1649855234875,1749288,846,847,1
snowflake,3600,16,8,13,1649855241145,1755558,814,815,1
snowflake,3600,16,8,2,1649855242094,1756507,1341,1343,1
snowflake,3600,16,8,19,1649855242325,1756738,411,412,1
snowflake,3600,16,8,10,1649855243322,1757735,2419,2420,1
snowflake,3600,16,8,4,1649855243916,1758329,1026,1029,1
snowflake,3600,16,8,3,1649855244204,1758617,2975,2976,1
snowflake,3600,16,8,14,1649855244536,1758949,528,529,1
snowflake,3600,16,8,12,1649855245891,1760304,479,480,0
snowflake,3600,16,8,9,1649855246154,1760567,2310,2312,1
snowflake,3600,16,8,18,1649855249865,1764278,2082,2084,1
snowflake,3600,16,8,8,1649855253318,1767731,2110,2112,1
snowflake,3600,16,8,4,1649855254791,1769204,348,349,1
snowflake,3600,16,8,6,1649855255622,1770035,182,184,1
snowflake,3600,16,8,14,1649855256800,1771213,446,449,1
snowflake,3600,16,8,16,1649855261952,1776365,1754,1755,1
snowflake,3600,16,8,18,1649855264744,1779157,1928,1930,1
snowflake,3600,16,8,21,1649855267467,1781880,5029,5030,1
snowflake,3600,16,8,7,1649855268486,1782899,1380,1382,1
snowflake,3600,16,8,11,1649855273111,1787524,2695,2697,1
snowflake,3600,16,8,1,1649855276723,1791136,289,290,1
snowflake,3600,16,8,3,1649855278171,1792584,2559,2560,1
snowflake,3600,16,8,4,1649855280356,1794769,622,624,1
snowflake,3600,16,8,3,1649855281545,1795958,2204,2205,1
snowflake,3600,16,8,6,1649855284383,1798796,163,164,1
snowflake,3600,16,8,9,1649855286105,1800518,5644,5645,1
snowflake,3600,16,8,13,1649855286616,1801029,1343,1345,1
snowflake,3600,16,8,2,1649855286617,1801030,2387,2390,2
snowflake,3600,16,8,9,1649855287511,1801924,6263,6265,1
snowflake,3600,16,8,9,1649855287774,1802187,6419,6421,1
snowflake,3600,16,8,2,1649855297891,1812304,2293,2294,0
snowflake,3600,16,8,18,1649855298112,1812525,4033,4034,0
snowflake,3600,16,8,7,1649855298175,1812588,3470,3471,1
snowflake,3600,16,8,20,1649855300029,1814442,2689,2690,1
snowflake,3600,16,8,2,1649855300418,1814831,3190,3191,1
snowflake,3600,16,8,5,1649855303913,1818326,1824,1825,1
snowflake,3600,16,8,15,1649855305845,1820258,716,717,1
snowflake,3600,16,8,14,1649855311190,1825603,941,942,0
snowflake,3600,16,8,13,1649855311401,1825814,1663,1665,1
snowflake,3600,16,8,7,1649855312093,1826506,1842,1844,1
snowflake,3600,16,8,17,1649855312682,1827095,1267,1268,1
snowflake,3600,16,8,21,1649855315451,1829864,7286,7287,1
snowflake,3600,16,8,3,1649855316675,1831088,4766,4768,1
snowflake,3600,16,8,4,1649855316942,1831355,1511,1512,1
snowflake,3600,16,8,8,1649855319078,1833491,3473,3476,1
snowflake,3600,16,8,5,1649855319457,1833870,3102,3103,1
snowflake,3600,16,8,16,1649855321014,1835427,1369,1370,0
snowflake,3600,16,8,14,1649855321885,1836298,881,882,1
snowflake,3600,16,8,10,1649855323662,1838075,4785,4786,1
snowflake,3600,16,8,3,1649855327691,1842104,6055,6057,1
snowflake,3600,16,8,17,1649855327870,1842283,2138,2139,1
snowflake,3600,16,8,20,1649855327883,1842296,2532,2533,0
snowflake,3600,16,8,23,1649855328921,1843334,7769,7771,1
snowflake,3600,16,8,5,1649855330416,1844829,2910,2914,4
snowflake,3600,16,8,23,1649855331166,1845579,11715,11716,1
snowflake,3600,16,8,3,1649855331365,1845778,7674,7675,1
snowflake,3600,16,8,19,1649855331438,1845851,954,957,1
snowflake,3600,16,8,4,1649855331733,1846146,2090,2091,0
snowflake,3600,16,8,19,1649855332504,1846917,1252,1253,0
snowflake,3600,16,8,22,1649855333253,1847666,1474,1475,0
snowflake,3600,16,8,11,1649855333782,1848195,4391,4392,1
snowflake,3600,16,8,11,1649855334285,1848698,5041,5042,1
snowflake,3600,16,8,6,1649855337133,1851546,774,776,1
snowflake,3600,16,8,17,1649855338068,1852481,2003,2006,3
snowflake,3600,16,8,6,1649855339039,1853452,338,340,1
snowflake,3600,16,8,22,1649855339568,1853981,947,949,1
snowflake,3600,16,8,4,1649855341090,1855503,563,564,1
snowflake,3600,16,8,1,1649855341199,1855612,343,344,1
snowflake,3600,16,8,14,1649855341320,1855733,432,434,1
snowflake,3600,16,8,8,1649855343661,1858074,3339,3340,1
snowflake,3600,16,8,18,1649855345194,1859607,5803,5805,1
snowflake,3600,16,8,16,1649855347169,1861582,1725,1726,1
snowflake,3600,16,8,7,1649855348896,1863309,2377,2428,50
snowflake,3600,16,8,13,1649855348968,1863381,2300,2301,1
snowflake,3600,16,8,19,1649855349788,1864201,1196,1198,1
snowflake,3600,16,8,12,1649855351698,1866111,726,727,1
snowflake,3600,16,8,15,1649855358456,1872869,658,660,1
snowflake,3600,16,8,11,1649855359646,1874059,1990,1991,1
snowflake,3600,16,8,2,1649855367346,1881759,1471,1472,1
snowflake,3600,16,8,10,1649855369907,1884320,1863,1864,1
snowflake,3600,16,8,11,1649855373326,1887739,3239,3240,1
snowflake,3600,16,8,3,1649855380486,1894899,3743,3744,1
snowflake,3600,16,8,7,1649855381501,1895914,1605,1607,1
snowflake,3600,16,8,13,1649855383929,1898342,1421,1422,1
snowflake,3600,16,8,4,1649855388833,1903246,572,574,1
snowflake,3600,16,8,14,1649855389267,1903680,822,823,1
snowflake,3600,16,8,19,1649855392529,1906942,357,360,1
snowflake,3600,16,8,3,1649855394328,1908741,7151,7152,0
snowflake,3600,16,8,21,1649855397603,1912016,8721,8722,1
snowflake,3600,16,8,16,1649855397815,1912228,2915,2916,0
snowflake,3600,16,8,6,1649855398638,1913051,1114,1115,1
snowflake,3600,16,8,6,1649855399240,1913653,765,766,0
snowflake,3600,16,8,4,1649855400123,1914536,983,985,1
snowflake,3600,16,8,11,1649855403548,1917961,4502,4504,1
snowflake,3600,16,8,19,1649855404397,1918810,575,576,1
snowflake,3600,16,8,17,1649855405144,1919557,1749,1750,1
snowflake,3600,16,8,15,1649855405593,1920006,1734,1735,1
snowflake,3600,16,8,11,1649855406975,1921388,4314,4316,1
snowflake,3600,16,8,8,1649855407330,1921743,3376,3377,0
snowflake,3600,16,8,3,1649855407581,1921994,8254,8255,1
snowflake,3600,16,8,12,1649855407648,1922061,1214,1215,1
snowflake,3600,16,8,14,1649855410472,1924885,1513,1514,1
snowflake,3600,16,8,21,1649855411452,1925865,9298,9298,0
snowflake,3600,16,8,18,1649855411945,1926358,3901,3902,1
snowflake,3600,16,8,15,1649855413227,1927640,2629,2630,1
snowflake,3600,16,8,12,1649855413726,1928139,2154,2156,1
snowflake,3600,16,8,20,1649855415547,1929960,1273,1274,1
snowflake,3600,16,8,6,1649855417495,1931908,387,390,1
snowflake,3600,16,8,7,1649855418887,1933300,1662,1663,1
snowflake,3600,16,8,15,1649855420759,1935172,523,524,1
snowflake,3600,16,8,12,1649855421266,1935679,346,347,1
