type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,8,19,1649319320868,1061809,8313,41088,0
snowflake,3600,4,8,5,1649319320885,1061826,8472,42002,1
snowflake,3600,4,8,1,1649319322526,1063467,7094,39939,0
snowflake,3600,4,8,6,1649319324580,1065521,1198,32326,1
snowflake,3600,4,8,22,1649319324848,1065789,5864,37922,1
snowflake,3600,4,8,9,1649319326370,1067311,7422,39354,0
snowflake,3600,4,8,11,1649319327190,1068131,11602,44627,0
snowflake,3600,4,8,7,1649319327791,1068732,5705,38658,0
snowflake,3600,4,8,18,1649319327872,1068813,4799,38709,0
snowflake,3600,4,8,14,1649319328673,1069614,4498,37707,0
snowflake,3600,4,8,19,1649319332755,1073696,4476,33677,0
snowflake,3600,4,8,1,1649319334392,1075333,4009,32084,1
snowflake,3600,4,8,1,1649319334923,1075864,4735,32582,1
snowflake,3600,4,8,4,1649319335900,1076841,6511,33498,1
snowflake,3600,4,8,14,1649319339498,1080439,5761,29867,22
snowflake,3600,4,8,12,1649319340400,1081341,5261,30586,1
snowflake,3600,4,8,23,1649319340774,1081715,8168,33775,1
snowflake,3600,4,8,4,1649319341203,1082144,5593,30823,1
snowflake,3600,4,8,13,1649319341806,1082747,7778,32422,1
snowflake,3600,4,8,8,1649319342937,1083878,7898,31436,0
snowflake,3600,4,8,1,1649319342945,1083886,5365,29001,0
snowflake,3600,4,8,21,1649319344269,1085210,8161,31397,1
snowflake,3600,4,8,6,1649319344319,1085260,568,25592,0
snowflake,3600,4,8,16,1649319344799,1085740,6506,31105,1
snowflake,3600,4,8,23,1649319347538,1088479,8804,31178,0
snowflake,3600,4,8,22,1649319347666,1088607,5301,28622,1
snowflake,3600,4,8,12,1649319348419,1089360,5139,28537,0
snowflake,3600,4,8,7,1649319349154,1090095,6914,29706,0
snowflake,3600,4,8,17,1649319349190,1090131,5030,27867,1
snowflake,3600,4,8,1,1649319350017,1090958,3914,28125,0
snowflake,3600,4,8,16,1649319350258,1091199,5111,29227,1
snowflake,3600,4,8,5,1649319351480,1092421,6589,29657,0
snowflake,3600,4,8,17,1649319351701,1092642,5581,29546,1
snowflake,3600,4,8,15,1649319352086,1093027,6894,30712,1
snowflake,3600,4,8,18,1649319352735,1093676,6753,30306,1
snowflake,3600,4,8,5,1649319353642,1094583,8084,31487,89
snowflake,3600,4,8,14,1649319353781,1094722,5730,29006,1
snowflake,3600,4,8,22,1649319354190,1095131,8624,32578,1
snowflake,3600,4,8,15,1649319355745,1096686,9789,32760,0
snowflake,3600,4,8,3,1649319357439,1098380,8739,30161,1
snowflake,3600,4,8,19,1649319357798,1098739,8607,30294,1
snowflake,3600,4,8,14,1649319359727,1100668,7720,29130,0
snowflake,3600,4,8,21,1649319360561,1101502,9123,29809,1
snowflake,3600,4,8,6,1649319360986,1101927,1150,22951,1
snowflake,3600,4,8,23,1649319361358,1102299,9021,30461,1
snowflake,3600,4,8,22,1649319362049,1102990,6510,27502,0
snowflake,3600,4,8,7,1649319362370,1103311,6726,28292,0
snowflake,3600,4,8,16,1649319363644,1104585,6418,27815,1
snowflake,3600,4,8,19,1649319366592,1107533,4433,24608,0
snowflake,3600,4,8,15,1649319368623,1109564,7941,26918,0
snowflake,3600,4,8,9,1649319368808,1109749,6601,25885,0
snowflake,3600,4,8,18,1649319375656,1116597,5860,18709,0
snowflake,3600,4,8,11,1649319376070,1117011,22387,35174,0
snowflake,3600,4,8,9,1649319376255,1117196,7832,21128,0
snowflake,3600,4,8,17,1649319376463,1117404,6480,20387,0
snowflake,3600,4,8,8,1649319376778,1117719,8127,22012,0
snowflake,3600,4,8,2,1649319376989,1117930,9373,23585,0
snowflake,3600,4,8,8,1649319377123,1118064,13258,27593,0
snowflake,3600,4,8,12,1649319379222,1120163,11946,24543,1
snowflake,3600,4,8,21,1649319380820,1121761,16920,30465,0
snowflake,3600,4,8,13,1649319381803,1122744,18197,31088,1
snowflake,3600,4,8,18,1649319382270,1123211,18258,31529,0
snowflake,3600,4,8,2,1649319382337,1123278,18883,33396,0
snowflake,3600,4,8,1,1649319382922,1123863,17638,32099,0
snowflake,3600,4,8,1,1649319385629,1126570,16649,29811,1
snowflake,3600,4,8,20,1649319387756,1128697,17820,30638,0
snowflake,3600,4,8,6,1649319388073,1129014,1266,16957,0
snowflake,3600,4,8,23,1649319391479,1132420,16545,29782,0
snowflake,3600,4,8,9,1649319394596,1135537,16175,26609,0
snowflake,3600,4,8,18,1649319395003,1135944,12259,28500,0
snowflake,3600,4,8,17,1649319395114,1136055,11200,27373,1
snowflake,3600,4,8,16,1649319395867,1136808,11710,28733,0
snowflake,3600,4,8,11,1649319396863,1137804,25983,42919,0
snowflake,3600,4,8,11,1649319398209,1139150,25340,42153,0
snowflake,3600,4,8,8,1649319398643,1139584,13479,30276,1
snowflake,3600,4,8,13,1649319405268,1146209,10910,21375,0
snowflake,3600,4,8,7,1649319405682,1146623,12494,25207,0
snowflake,3600,4,8,14,1649319405854,1146795,12052,27404,0
snowflake,3600,4,8,6,1649319406414,1147355,698,15546,0
snowflake,3600,4,8,7,1649319407065,1148006,15242,30138,1
snowflake,3600,4,8,4,1649319409216,1150157,13723,26993,0
snowflake,3600,4,8,23,1649319409336,1150277,21166,35335,1
snowflake,3600,4,8,23,1649319409876,1150817,26125,40850,0
snowflake,3600,4,8,16,1649319409929,1150870,14577,31292,1
snowflake,3600,4,8,14,1649319410658,1151599,11950,30210,0
snowflake,3600,4,8,8,1649319411201,1152142,13076,32764,0
snowflake,3600,4,8,18,1649319411248,1152189,12521,34544,13
snowflake,3600,4,8,3,1649319411312,1152253,12053,36951,1
snowflake,3600,4,8,7,1649319411948,1152889,12714,37968,0
snowflake,3600,4,8,21,1649319412229,1153170,12116,39671,1
snowflake,3600,4,8,7,1649319413204,1154145,11484,38643,0
snowflake,3600,4,8,23,1649319419357,1160298,17271,38782,0
snowflake,3600,4,8,7,1649319420379,1161320,11725,32566,0
snowflake,3600,4,8,22,1649319420889,1161830,8897,31973,0
snowflake,3600,4,8,19,1649319421724,1162665,8121,31067,0
snowflake,3600,4,8,23,1649319423384,1164325,18104,40500,1
snowflake,3600,4,8,20,1649319424874,1165815,5960,29348,0
snowflake,3600,4,8,13,1649319425599,1166540,8226,32544,1
snowflake,3600,4,8,15,1649319426143,1167084,5881,30465,0
snowflake,3600,4,8,21,1649319426908,1167849,7403,32343,0
snowflake,3600,4,8,7,1649319427312,1168253,6760,31347,0
snowflake,3600,4,8,12,1649319430598,1171539,6688,28882,0
snowflake,3600,4,8,6,1649319432107,1173048,782,21539,1
snowflake,3600,4,8,15,1649319433150,1174091,7789,27584,0
snowflake,3600,4,8,18,1649319434098,1175039,7899,27447,0
snowflake,3600,4,8,17,1649319434382,1175323,8512,28353,0
snowflake,3600,4,8,23,1649319436957,1177898,24117,43768,0
snowflake,3600,4,8,3,1649319437163,1178104,11391,32368,1
snowflake,3600,4,8,21,1649319438013,1178954,15382,35513,1
snowflake,3600,4,8,21,1649319438027,1178968,17772,38405,1
snowflake,3600,4,8,22,1649319440367,1181308,18675,37559,0
snowflake,3600,4,8,12,1649319441338,1182279,18665,36808,0
snowflake,3600,4,8,2,1649319441905,1182846,18334,37163,0
snowflake,3600,4,8,20,1649319444101,1185042,19193,36637,0
snowflake,3600,4,8,23,1649319446731,1187672,25124,41130,1
snowflake,3600,4,8,17,1649319447694,1188635,18131,34321,1
snowflake,3600,4,8,9,1649319448416,1189357,16431,37545,0
snowflake,3600,4,8,13,1649319448450,1189391,14172,39247,0
snowflake,3600,4,8,20,1649319449754,1190695,12125,38802,0
snowflake,3600,4,8,20,1649319450929,1191870,11506,38503,0
snowflake,3600,4,8,16,1649319451109,1192050,12768,39805,0
snowflake,3600,4,8,1,1649319451913,1192854,11742,38897,0
snowflake,3600,4,8,14,1649319452006,1192947,11163,39882,0
snowflake,3600,4,8,6,1649319452865,1193806,504,28378,1
snowflake,3600,4,8,10,1649319453807,1194748,14622,42058,1
snowflake,3600,4,8,15,1649319453926,1194867,11645,39733,0
snowflake,3600,4,8,11,1649319454347,1195288,28680,60294,0
snowflake,3600,4,8,19,1649319455308,1196249,13593,45982,0
snowflake,3600,4,8,15,1649319455531,1196472,13645,45974,0
snowflake,3600,4,8,12,1649319456760,1197701,13036,44833,0
snowflake,3600,4,8,6,1649319457244,1198185,1128,33316,0
snowflake,3600,4,8,21,1649319457884,1198825,13449,46125,0
snowflake,3600,4,8,16,1649319459201,1200142,14571,46180,0
snowflake,3600,4,8,5,1649319459403,1200344,17629,49141,1
snowflake,3600,4,8,21,1649319459538,1200479,17716,50066,0
snowflake,3600,4,8,19,1649319461434,1202375,15672,47897,0
snowflake,3600,4,8,16,1649319462288,1203229,15688,49264,0
snowflake,3600,4,8,15,1649319463388,1204329,12668,50571,0
snowflake,3600,4,8,8,1649319464305,1205246,13749,50950,0
snowflake,3600,4,8,12,1649319464500,1205441,12608,49702,1
snowflake,3600,4,8,8,1649319464726,1205667,11802,51086,1
snowflake,3600,4,8,12,1649319465841,1206782,10283,49824,0
snowflake,3600,4,8,11,1649319466290,1207231,13561,55814,0
snowflake,3600,4,8,8,1649319466587,1207528,8645,51390,1
snowflake,3600,4,8,11,1649319466849,1207790,12567,55322,0
snowflake,3600,4,8,20,1649319468039,1208980,6927,50440,0
snowflake,3600,4,8,17,1649319468255,1209196,4521,50226,1
snowflake,3600,4,8,16,1649319468714,1209655,4761,50248,0
snowflake,3600,4,8,20,1649319469047,1209988,4615,50210,1
snowflake,3600,4,8,5,1649319471430,1212371,4812,48637,0
snowflake,3600,4,8,6,1649319474632,1215573,820,41853,0
snowflake,3600,4,8,12,1649319475079,1216020,3752,44485,1
snowflake,3600,4,8,6,1649319475216,1216157,1510,42779,0
snowflake,3600,4,8,17,1649319475589,1216530,2801,45189,0
snowflake,3600,4,8,15,1649319478483,1219424,3169,42681,0
snowflake,3600,4,8,4,1649319480290,1221231,2878,41067,0
snowflake,3600,4,8,13,1649319481732,1222673,3977,40725,0
snowflake,3600,4,8,15,1649319483008,1223949,2547,38501,0
snowflake,3600,4,8,13,1649319483952,1224893,3502,38806,0
snowflake,3600,4,8,14,1649319484764,1225705,2163,36963,1
snowflake,3600,4,8,22,1649319485470,1226411,2267,36866,1
snowflake,3600,4,8,2,1649319487791,1228732,2104,35091,0
snowflake,3600,4,8,3,1649319488219,1229160,1667,34613,0
snowflake,3600,4,8,4,1649319488321,1229262,1837,34873,0
snowflake,3600,4,8,8,1649319488414,1229355,2987,36082,0
snowflake,3600,4,8,20,1649319489022,1229963,1893,34597,0
snowflake,3600,4,8,17,1649319491483,1232424,1576,32197,0
snowflake,3600,4,8,22,1649319492199,1233140,1498,31471,0
snowflake,3600,4,8,23,1649319493614,1234555,10069,38792,1
snowflake,3600,4,8,22,1649319493831,1234772,2478,31104,0
snowflake,3600,4,8,5,1649319494507,1235448,2585,30837,1
snowflake,3600,4,8,14,1649319495341,1236282,1652,29144,1
snowflake,3600,4,8,10,1649319495538,1236479,5505,32850,0
snowflake,3600,4,8,13,1649319498157,1239098,3955,28992,0
snowflake,3600,4,8,3,1649319498191,1239132,2090,27518,0
snowflake,3600,4,8,23,1649319498659,1239600,15487,40498,0
snowflake,3600,4,8,10,1649319502487,1243428,5036,26229,0
snowflake,3600,4,8,12,1649319504098,1245039,2856,23242,0
snowflake,3600,4,8,10,1649319506278,1247219,5709,23927,0
snowflake,3600,4,8,15,1649319512113,1253054,3512,16335,1
snowflake,3600,4,8,3,1649319512840,1253781,3314,15817,0
snowflake,3600,4,8,4,1649319514177,1255118,3128,14662,1
snowflake,3600,4,8,12,1649319515369,1256310,2874,14654,0
snowflake,3600,4,8,15,1649319519176,1260117,2610,10775,0
snowflake,3600,4,8,12,1649319519318,1260259,2436,11506,0
snowflake,3600,4,8,1,1649319520565,1261506,2458,10340,0
snowflake,3600,4,8,2,1649319521680,1262621,2747,9724,0
snowflake,3600,4,8,22,1649319523019,1263960,2897,8594,0
snowflake,3600,4,8,22,1649319524289,1265230,3240,7790,0
snowflake,3600,4,8,7,1649319524968,1265909,3780,8763,0
snowflake,3600,4,8,5,1649319525512,1266453,3080,7591,0
snowflake,3600,4,8,21,1649319525880,1266821,4779,9106,1
snowflake,3600,4,8,1,1649319526651,1267592,3115,7289,0
snowflake,3600,4,8,12,1649319527286,1268227,4301,7920,0
snowflake,3600,4,8,8,1649319528021,1268962,6914,10297,0
snowflake,3600,4,8,10,1649319528171,1269112,6186,9628,0
snowflake,3600,4,8,7,1649319531109,1272050,7437,8407,0
snowflake,3600,4,8,9,1649319533477,1274418,8078,8079,1
snowflake,3600,4,8,5,1649319534509,1275450,6352,6353,0
snowflake,3600,4,8,21,1649319534703,1275644,6715,6715,0
snowflake,3600,4,8,3,1649319535509,1276450,6839,6840,0
snowflake,3600,4,8,16,1649319537524,1278465,5325,5326,1
snowflake,3600,4,8,21,1649319538920,1279861,6582,6584,0
snowflake,3600,4,8,23,1649319541828,1282769,10050,10051,1
snowflake,3600,4,8,15,1649319543853,1284794,2808,2809,0
snowflake,3600,4,8,4,1649319545036,1285977,2179,2181,0
snowflake,3600,4,8,21,1649319545042,1285983,3527,3528,0
snowflake,3600,4,8,18,1649319545722,1286663,2859,2859,0
snowflake,3600,4,8,22,1649319546531,1287472,3191,3193,1
snowflake,3600,4,8,17,1649319547167,1288108,2498,2498,0
snowflake,3600,4,8,15,1649319548935,1289876,2154,2155,0
snowflake,3600,4,8,20,1649319550198,1291139,1537,1538,1
snowflake,3600,4,8,5,1649319550899,1291840,1813,1813,0
snowflake,3600,4,8,22,1649319551150,1292091,1464,1465,1
snowflake,3600,4,8,1,1649319552418,1293359,1025,1026,0
snowflake,3600,4,8,4,1649319556881,1297822,645,645,0
snowflake,3600,4,8,11,1649319558473,1299414,2606,2607,1
snowflake,3600,4,8,21,1649319559162,1300103,2303,2304,0
snowflake,3600,4,8,19,1649319559904,1300845,910,910,0
snowflake,3600,4,8,23,1649319562527,1303468,7776,7776,0
snowflake,3600,4,8,15,1649319562577,1303518,885,886,1
snowflake,3600,4,8,1,1649319570787,1311728,347,347,0
snowflake,3600,4,8,3,1649319578987,1319928,643,644,1
snowflake,3600,4,8,7,1649319582249,1323190,782,782,0
snowflake,3600,4,8,5,1649319591225,1332166,814,814,0
snowflake,3600,4,8,15,1649319599730,1340671,1557,1557,0
snowflake,3600,4,8,11,1649319602017,1342958,2867,2867,0
snowflake,3600,4,8,11,1649319605393,1346334,6419,6420,0
snowflake,3600,4,8,14,1649319606430,1347371,1178,1178,0
snowflake,3600,4,8,3,1649319608188,1349129,3777,3778,0
snowflake,3600,4,8,15,1649319611308,1352249,1911,1911,0
snowflake,3600,4,8,18,1649319623545,1364486,948,948,0
snowflake,3600,4,8,19,1649319623618,1364559,790,791,0
snowflake,3600,4,8,19,1649319632896,1373837,553,554,1
snowflake,3600,4,8,7,1649319637292,1378233,1092,1092,0
snowflake,3600,4,8,10,1649319639398,1380339,2253,2253,0
snowflake,3600,4,8,2,1649319640410,1381351,2257,2258,1
snowflake,3600,4,8,11,1649319641387,1382328,5236,5237,1
snowflake,3600,4,8,20,1649319644039,1384980,2016,2017,0
snowflake,3600,4,8,12,1649319644999,1385940,1077,1077,0
snowflake,3600,4,8,20,1649319645430,1386371,947,947,0
snowflake,3600,4,8,19,1649319647007,1387948,373,374,0
snowflake,3600,4,8,6,1649319649620,1390561,201,202,1
snowflake,3600,4,8,21,1649319652851,1393792,1577,1578,1
snowflake,3600,4,8,22,1649319655133,1396074,476,478,0
snowflake,3600,4,8,16,1649319660940,1401881,1630,1632,1
snowflake,3600,4,8,19,1649319665960,1406901,2437,2438,1
snowflake,3600,4,8,5,1649319668620,1409561,4678,4679,0
snowflake,3600,4,8,17,1649319669234,1410175,3866,3867,1
snowflake,3600,4,8,3,1649319669341,1410282,5143,5143,0
snowflake,3600,4,8,14,1649319670387,1411328,4881,4883,1
snowflake,3600,4,8,8,1649319671449,1412390,8722,8723,0
snowflake,3600,4,8,15,1649319674503,1415444,13242,13243,1
snowflake,3600,4,8,18,1649319678240,1419181,15313,15314,0
snowflake,3600,4,8,2,1649319686635,1427576,11280,11281,0
snowflake,3600,4,8,19,1649319691553,1432494,8582,8583,0
snowflake,3600,4,8,2,1649319692817,1433758,8602,8603,0
snowflake,3600,4,8,13,1649319698288,1439229,6017,6021,1
snowflake,3600,4,8,1,1649319702064,1443005,2691,2692,0
snowflake,3600,4,8,14,1649319702255,1443196,2933,2934,0
snowflake,3600,4,8,19,1649319704712,1445653,3255,3256,1
snowflake,3600,4,8,13,1649319707868,1448809,2010,2011,0
snowflake,3600,4,8,4,1649319708191,1449132,1353,1354,1
snowflake,3600,4,8,21,1649319709262,1450203,1373,1375,1
snowflake,3600,4,8,18,1649319714856,1455797,1727,1728,1
snowflake,3600,4,8,3,1649319714862,1455803,682,683,1
snowflake,3600,4,8,6,1649319717379,1458320,258,260,0
snowflake,3600,4,8,23,1649319718541,1459482,2424,2424,0
snowflake,3600,4,8,17,1649319735218,1476159,1757,1759,1
snowflake,3600,4,8,1,1649319736760,1477701,887,888,1
snowflake,3600,4,8,6,1649319736799,1477740,451,452,0
snowflake,3600,4,8,20,1649319740490,1481431,1669,1670,0
snowflake,3600,4,8,3,1649319741775,1482716,1990,1991,0
snowflake,3600,4,8,2,1649319741948,1482889,2467,2468,1
snowflake,3600,4,8,15,1649319744606,1485547,2267,2267,0
snowflake,3600,4,8,1,1649319744717,1485658,2172,2173,0
snowflake,3600,4,8,18,1649319752156,1493097,1260,1262,1
snowflake,3600,4,8,20,1649319754692,1495633,649,650,1
snowflake,3600,4,8,9,1649319754916,1495857,1762,1763,0
snowflake,3600,4,8,5,1649319755224,1496165,1412,1414,1
snowflake,3600,4,8,4,1649319755618,1496559,1054,1055,1
snowflake,3600,4,8,17,1649319757086,1498027,439,440,0
snowflake,3600,4,8,19,1649319757202,1498143,639,640,1
snowflake,3600,4,8,11,1649319761344,1502285,4919,4920,0
snowflake,3600,4,8,14,1649319761364,1502305,1234,1235,0
snowflake,3600,4,8,22,1649319761656,1502597,1268,1273,1
snowflake,3600,4,8,7,1649319764765,1505706,1445,1446,0
snowflake,3600,4,8,3,1649319767103,1508044,532,533,0
snowflake,3600,4,8,17,1649319771164,1512105,2021,2023,1
snowflake,3600,4,8,19,1649319772208,1513149,1911,1913,1
snowflake,3600,4,8,22,1649319772401,1513342,1780,1781,0
snowflake,3600,4,8,22,1649319772466,1513407,2155,2156,1
snowflake,3600,4,8,18,1649319773753,1514694,3141,3142,1
snowflake,3600,4,8,1,1649319775827,1516768,795,796,0
snowflake,3600,4,8,21,1649319778654,1519595,947,948,1
snowflake,3600,4,8,2,1649319781075,1522016,852,854,0
snowflake,3600,4,8,22,1649319781215,1522156,557,558,0
snowflake,3600,4,8,3,1649319782638,1523579,446,447,0
snowflake,3600,4,8,9,1649319783015,1523956,1769,1770,0
snowflake,3600,4,8,20,1649319783019,1523960,727,728,1
snowflake,3600,4,8,14,1649319783620,1524561,792,793,1
snowflake,3600,4,8,20,1649319783889,1524830,969,970,1
snowflake,3600,4,8,7,1649319786152,1527093,1409,1410,0
snowflake,3600,4,8,1,1649319786896,1527837,667,668,0
snowflake,3600,4,8,13,1649319787902,1528843,1318,1319,0
snowflake,3600,4,8,8,1649319788683,1529624,1185,1187,1
snowflake,3600,4,8,21,1649319789100,1530041,1085,1086,1
snowflake,3600,4,8,22,1649319789767,1530708,660,661,0
snowflake,3600,4,8,4,1649319790536,1531477,373,374,0
snowflake,3600,4,8,18,1649319791794,1532735,2497,2498,1
snowflake,3600,4,8,10,1649319791901,1532842,3156,3157,1
snowflake,3600,4,8,9,1649319792101,1533042,4505,4505,0
snowflake,3600,4,8,8,1649319793643,1534584,3514,3515,1
snowflake,3600,4,8,21,1649319793923,1534864,4478,4480,1
snowflake,3600,4,8,1,1649319794336,1535277,2926,2926,0
snowflake,3600,4,8,21,1649319794940,1535881,3512,3514,1
snowflake,3600,4,8,17,1649319798645,1539586,391,392,1
snowflake,3600,4,8,8,1649319799758,1540699,918,919,1
snowflake,3600,4,8,19,1649319800806,1541747,349,350,0
snowflake,3600,4,8,22,1649319807232,1548173,663,664,1
snowflake,3600,4,8,15,1649319807233,1548174,668,670,2
snowflake,3600,4,8,17,1649319807924,1548865,867,868,0
snowflake,3600,4,8,18,1649319807962,1548903,1789,1790,0
snowflake,3600,4,8,16,1649319808117,1549058,1772,1773,1
snowflake,3600,4,8,19,1649319808790,1549731,1164,1165,1
snowflake,3600,4,8,18,1649319808798,1549739,1733,1733,0
snowflake,3600,4,8,7,1649319809080,1550021,1565,1566,0
snowflake,3600,4,8,7,1649319810716,1551657,2374,2376,1
snowflake,3600,4,8,1,1649319811132,1552073,1211,1211,0
snowflake,3600,4,8,5,1649319811352,1552293,1810,1812,1
snowflake,3600,4,8,11,1649319811680,1552621,3346,3347,1
snowflake,3600,4,8,2,1649319811828,1552769,1513,1514,1
snowflake,3600,4,8,8,1649319812265,1553206,1653,1654,0
snowflake,3600,4,8,5,1649319812656,1553597,1608,1609,1
snowflake,3600,4,8,8,1649319813099,1554040,1707,1708,1
snowflake,3600,4,8,20,1649319813493,1554434,1263,1263,0
snowflake,3600,4,8,14,1649319814576,1555517,614,615,1
snowflake,3600,4,8,12,1649319814859,1555800,479,480,0
snowflake,3600,4,8,20,1649319821609,1562550,743,744,0
snowflake,3600,4,8,1,1649319822566,1563507,574,576,1
snowflake,3600,4,8,11,1649319832415,1573356,2161,2162,1
snowflake,3600,4,8,11,1649319833274,1574215,2274,2275,1
snowflake,3600,4,8,18,1649319836866,1577807,770,771,1
snowflake,3600,4,8,20,1649319839672,1580613,553,554,1
snowflake,3600,4,8,18,1649319843784,1584725,1068,1069,1
snowflake,3600,4,8,6,1649319844696,1585637,330,332,1
snowflake,3600,4,8,22,1649319845195,1586136,1445,1446,1
snowflake,3600,4,8,20,1649319845613,1586554,1637,1638,1
snowflake,3600,4,8,14,1649319845678,1586619,917,917,0
snowflake,3600,4,8,10,1649319845797,1586738,3291,3293,1
snowflake,3600,4,8,16,1649319846073,1587014,2016,2017,1
snowflake,3600,4,8,1,1649319846145,1587086,1387,1388,0
snowflake,3600,4,8,21,1649319846620,1587561,3997,3998,0
snowflake,3600,4,8,5,1649319846629,1587570,3129,3130,0
snowflake,3600,4,8,14,1649319846717,1587658,2339,2340,1
snowflake,3600,4,8,6,1649319847307,1588248,786,787,1
snowflake,3600,4,8,18,1649319847640,1588581,2973,2975,1
snowflake,3600,4,8,11,1649319848139,1589080,4371,4372,1
snowflake,3600,4,8,20,1649319848407,1589348,2265,2266,0
snowflake,3600,4,8,8,1649319849079,1590020,2024,2025,1
snowflake,3600,4,8,21,1649319850049,1590990,1989,1990,1
snowflake,3600,4,8,22,1649319851112,1592053,1039,1040,1
snowflake,3600,4,8,20,1649319853812,1594753,3230,3231,1
snowflake,3600,4,8,14,1649319854499,1595440,3464,3465,1
snowflake,3600,4,8,9,1649319854734,1595675,5752,5752,0
snowflake,3600,4,8,6,1649319855687,1596628,1467,1468,1
snowflake,3600,4,8,20,1649319856928,1597869,5231,5232,0
snowflake,3600,4,8,16,1649319858306,1599247,3707,3708,1
snowflake,3600,4,8,6,1649319862143,1603084,1111,1112,1
snowflake,3600,4,8,5,1649319862799,1603740,2236,2237,1
snowflake,3600,4,8,14,1649319863414,1604355,1300,1300,0
snowflake,3600,4,8,3,1649319866572,1607513,438,439,1
snowflake,3600,4,8,23,1649319871980,1612921,2598,2599,1
snowflake,3600,4,8,12,1649319872251,1613192,651,652,0
snowflake,3600,4,8,9,1649319877682,1618623,1344,1345,0
snowflake,3600,4,8,19,1649319878228,1619169,675,676,1
snowflake,3600,4,8,7,1649319879066,1620007,1450,1450,0
snowflake,3600,4,8,7,1649319879216,1620157,1714,1715,1
snowflake,3600,4,8,21,1649319879281,1620222,1673,1674,0
snowflake,3600,4,8,10,1649319880224,1621165,1974,1975,0
snowflake,3600,4,8,9,1649319881144,1622085,1830,1831,0
snowflake,3600,4,8,2,1649319881591,1622532,1390,1391,0
snowflake,3600,4,8,16,1649319882365,1623306,1221,1222,1
snowflake,3600,4,8,13,1649319882456,1623397,1156,1157,1
snowflake,3600,4,8,1,1649319886516,1627457,1936,1938,1
snowflake,3600,4,8,14,1649319886791,1627732,1646,1647,1
snowflake,3600,4,8,2,1649319886816,1627757,1835,1836,1
snowflake,3600,4,8,19,1649319888817,1629758,389,390,1
snowflake,3600,4,8,10,1649319889233,1630174,1422,1424,1
snowflake,3600,4,8,4,1649319889977,1630918,663,664,0
snowflake,3600,4,8,3,1649319891567,1632508,611,613,0
snowflake,3600,4,8,10,1649319891593,1632534,2095,2097,1
snowflake,3600,4,8,1,1649319892422,1633363,796,797,0
snowflake,3600,4,8,14,1649319892614,1633555,914,916,1
snowflake,3600,4,8,22,1649319896464,1637405,706,707,1
snowflake,3600,4,8,8,1649319897522,1638463,2362,2363,0
snowflake,3600,4,8,18,1649319902246,1643187,2182,2183,1
snowflake,3600,4,8,8,1649319902366,1643307,2404,2406,1
snowflake,3600,4,8,16,1649319903641,1644582,1542,1543,1
snowflake,3600,4,8,11,1649319905047,1645988,1894,1928,34
snowflake,3600,4,8,19,1649319906475,1647416,428,430,1
snowflake,3600,4,8,4,1649319906809,1647750,596,597,1
snowflake,3600,4,8,17,1649319906875,1647816,525,526,0
snowflake,3600,4,8,16,1649319907431,1648372,682,683,1
snowflake,3600,4,8,21,1649319908214,1649155,900,901,0
snowflake,3600,4,8,22,1649319909817,1650758,518,521,1
snowflake,3600,4,8,15,1649319913148,1654089,494,495,1
snowflake,3600,4,8,8,1649319927052,1667993,1098,1100,1
snowflake,3600,4,8,21,1649319928478,1669419,1616,1617,1
snowflake,3600,4,8,6,1649319932318,1673259,248,250,1
snowflake,3600,4,8,8,1649319933259,1674200,979,980,1
snowflake,3600,4,8,1,1649319935217,1676158,440,441,0
snowflake,3600,4,8,17,1649319935585,1676526,478,479,0
snowflake,3600,4,8,17,1649319936462,1677403,1008,1009,1
snowflake,3600,4,8,12,1649319936488,1677429,1045,1046,1
snowflake,3600,4,8,16,1649319937424,1678365,1002,1003,1
snowflake,3600,4,8,16,1649319938668,1679609,1252,1254,0
snowflake,3600,4,8,20,1649319940173,1681114,1623,1625,1
snowflake,3600,4,8,16,1649319940372,1681313,1362,1363,0
snowflake,3600,4,8,18,1649319940684,1681625,2878,2879,0
snowflake,3600,4,8,3,1649319943668,1684609,507,507,0
snowflake,3600,4,8,9,1649319944531,1685472,1207,1208,1
snowflake,3600,4,8,22,1649319945648,1686589,501,503,0
snowflake,3600,4,8,13,1649319948721,1689662,892,893,1
snowflake,3600,4,8,22,1649319952018,1692959,460,462,1
snowflake,3600,4,8,1,1649319952651,1693592,481,482,0
snowflake,3600,4,8,8,1649319953915,1694856,959,960,1
snowflake,3600,4,8,15,1649319956996,1697937,696,697,0
snowflake,3600,4,8,1,1649319958058,1698999,696,697,1
snowflake,3600,4,8,18,1649319961948,1702889,2118,2119,1
snowflake,3600,4,8,2,1649319962554,1703495,1739,1741,1
snowflake,3600,4,8,4,1649319962581,1703522,1471,1472,0
snowflake,3600,4,8,12,1649319963209,1704150,1746,1747,1
snowflake,3600,4,8,5,1649319967074,1708015,682,684,0
snowflake,3600,4,8,23,1649319967892,1708833,2426,2427,0
snowflake,3600,4,8,10,1649319968630,1709571,1337,1338,1
snowflake,3600,4,8,17,1649319969613,1710554,573,576,1
snowflake,3600,4,8,21,1649319969645,1710586,1030,1031,1
snowflake,3600,4,8,14,1649319971082,1712023,452,453,0
snowflake,3600,4,8,5,1649319972613,1713554,960,961,1
snowflake,3600,4,8,17,1649319972762,1713703,421,423,0
